Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2016-11-04,21.1299991607666,19.600275,17.707834,18.248531,20.276146,16.62644,18.491846
2016-11-07,18.149999618530273,19.20656,21.776455,20.42388,20.153364,22.858513,20.883755
2016-11-10,16.75,15.42151,15.827338,16.503721,15.962615,16.503721,16.043781
2016-11-11,16.489999771118164,15.692062,15.556786,15.150956,16.233168,16.503721,15.827339
2016-11-15,15.75,16.232962,16.368235,16.638786,16.503511,17.720984,16.692896
2016-11-16,16.06999969482422,15.827137,15.827137,15.962412,16.638786,17.315159,16.314127
2016-11-17,15.640000343322754,15.827137,15.286038,15.962412,16.097687,16.77406,15.989466
2016-11-18,15.520000457763672,15.147075,16.093767,16.22901,15.41756,15.41756,15.660994
2016-11-23,15.430000305175781,15.958458,16.364182,15.552735,16.499424,15.552735,15.985507
2016-11-25,15.510000228881836,15.552735,16.769905,17.040388,16.093699,15.552735,16.201893
2016-11-29,15.899999618530273,15.822161,15.957393,17.309713,15.822161,16.363089,16.254902
2016-11-30,16.100000381469727,16.498322,16.904018,17.580177,15.551696,16.227856,16.552414
2016-12-01,16.670000076293945,16.768785,17.03925,16.768785,15.551696,15.957393,16.417181
2016-12-02,16.780000686645508,17.446922,16.770685,16.229696,15.959201,16.905933,16.662487
2016-12-07,15.479999542236328,15.689836,15.284062,15.825092,15.554578,15.689836,15.608681
2016-12-08,15.720000267028809,16.095606,15.419321,16.230864,15.554578,15.960349,15.852142
2016-12-09,15.220000267028809,15.013549,15.419321,15.825092,16.095606,15.825092,15.635733
2016-12-12,15.729999542236328,15.824692,16.906721,16.095198,16.230452,15.148422,16.041098
2016-12-15,15.75,15.6880245,15.4175415,16.09375,15.958508,15.958508,15.823267
2016-12-16,15.569999694824219,15.011816,15.282299,16.769958,16.22899,16.9052,16.039652
2016-12-20,15.140000343322754,15.280536,15.550989,15.686214,15.280536,15.956666,15.550989
2016-12-21,15.09000015258789,15.821441,15.415763,16.632797,15.14531,15.550989,15.71326
2016-12-22,15.289999961853027,15.821441,15.14531,17.308926,15.415763,16.768023,16.091892
2016-12-23,15.25,15.666996,15.531936,15.666996,15.261814,15.261814,15.477911
2016-12-29,16.15999984741211,15.231704,15.6360855,15.77088,15.501292,15.77088,15.582169
2016-12-30,16.540000915527344,16.444849,15.77088,15.6360855,15.905673,15.231704,15.797838
2017-01-04,14.84000015258789,15.351612,15.2169485,15.620938,16.159592,15.2169485,15.513208
2017-01-05,14.699999809265137,15.620938,15.351612,16.024927,15.755602,15.486276,15.64787
2017-01-06,14.5600004196167,15.620938,14.408969,16.024927,15.351612,14.947622,15.270813
2017-01-09,14.630000114440918,14.66473,14.66473,14.66473,15.741041,13.992036,14.745453
2017-01-12,14.579999923706055,14.919998,14.516755,15.054412,14.247927,14.38234,14.624286
2017-01-13,14.539999961853027,15.188827,14.247927,15.860899,14.516755,14.516755,14.866232
2017-01-18,14.9399995803833,15.297155,15.028784,14.626227,15.297155,14.894598,15.028784
2017-01-19,15.020000457763672,15.431341,15.431341,15.028784,15.297155,14.894598,15.216644
2017-01-20,14.489999771118164,15.431341,15.431341,14.626227,15.699712,15.028784,15.243482
2017-01-23,14.539999961853027,14.869629,14.333787,14.467747,14.467747,14.601707,14.548123
2017-01-26,13.630000114440918,14.17091,13.769846,14.037223,13.903534,13.101408,13.796583
2017-01-27,13.680000305175781,14.17091,14.304598,13.769846,13.903534,13.502471,13.930272
2017-01-31,14.479999542236328,14.670267,14.670267,13.736705,14.936999,14.136804,14.430209
2017-02-01,14.289999961853027,14.936999,15.070365,13.336607,14.936999,14.136804,14.483556
2017-02-02,14.59000015258789,14.270169,15.070365,13.603339,14.936999,14.403536,14.4568815
2017-02-03,14.050000190734863,14.7779665,14.7779665,15.044236,14.644832,14.511698,14.75134
2017-02-08,14.5600004196167,14.623567,14.091801,14.357684,14.357684,14.091801,14.304507
2017-02-09,14.170000076293945,14.623567,14.490625,14.224743,14.224743,14.357684,14.384273
2017-02-10,13.90999984741211,14.357684,13.692976,14.623567,14.490625,14.490625,14.331095
2017-02-13,13.680000305175781,14.325797,13.52992,13.795212,13.795212,13.662565,13.821741
2017-02-16,13.630000114440918,12.57344,13.764607,13.2352,12.838144,13.499904,13.182259
2017-02-17,13.720000267028809,13.2352,13.764607,13.632256,13.102848,14.6910715,13.685198
2017-02-22,14.390000343322754,13.208811,13.737163,14.265515,14.133428,14.133428,13.895668
2017-02-23,14.739999771118164,13.605074,14.265515,14.397603,13.869251,14.397603,14.10701
2017-02-24,14.760000228881836,13.737163,14.265515,14.397603,14.001339,14.793867,14.239098
2017-02-27,14.90999984741211,15.03537,15.167258,16.881817,14.77159,14.112145,15.193637
2017-03-02,14.770000457763672,15.545826,14.623616,15.414083,14.755361,15.150594,15.097896
2017-03-03,14.260000228881836,14.755361,14.887104,15.018849,14.623616,15.018849,14.860756
2017-03-07,14.40999984741211,13.818913,14.871782,14.08213,13.687304,14.345347,14.161095
2017-03-08,14.539999961853027,13.818913,15.398217,14.213739,14.740173,14.476956,14.5296
2017-03-09,14.779999732971191,14.345347,15.529826,14.345347,15.661434,13.687304,14.713852
2017-03-10,14.380000114440918,14.860941,14.992455,15.386992,14.860941,14.33489,14.887243
2017-03-15,14.199999809265137,14.455755,14.587172,14.850003,14.98142,14.587172,14.692304
2017-03-16,13.779999732971191,14.32434,14.850003,15.507083,14.98142,14.718587,14.8762865
2017-03-17,13.920000076293945,14.32434,14.587172,14.718587,14.850003,14.850003,14.66602
2017-03-20,13.899999618530273,13.653618,13.784904,13.784904,14.441327,14.178758,13.968702
2017-03-23,14.90999984741211,14.424158,14.555286,15.210931,15.210931,14.686415,14.817545
2017-03-24,14.550000190734863,14.555286,14.424158,14.555286,15.604317,14.817544,14.791318
2017-03-28,13.680000305175781,14.409998,14.409998,14.016998,13.885998,14.147998,14.174197
2017-03-29,13.430000305175781,14.671997,14.933998,13.754998,14.5409975,14.016998,14.383799
2017-03-30,13.369999885559082,14.409998,14.802997,13.885998,14.409998,14.5409975,14.409998
2017-03-31,13.600000381469727,13.215958,15.440426,13.47766,13.346808,13.608511,13.817873
2017-04-05,14.119999885559082,13.856266,13.725546,13.594826,13.464107,13.594826,13.647113
2017-04-06,13.65999984741211,13.464107,13.464107,13.333387,13.594826,13.333387,13.437963
2017-04-07,14.0600004196167,13.071948,13.464107,13.333387,13.464107,13.594826,13.385675
2017-04-10,14.579999923706055,14.754004,14.101172,13.970606,14.362305,13.970606,14.231738
2017-04-13,15.75,15.003974,16.047728,15.395381,16.830544,15.264912,15.7085085
2017-04-19,15.079999923706055,14.864574,15.255747,15.516528,14.212619,14.082228,14.786339
2017-04-20,14.529999732971191,14.082228,14.603791,15.516528,14.4734,14.082228,14.551636
2017-04-21,14.75,14.603791,14.734182,14.212619,14.603791,14.34301,14.499478
2017-04-24,12.899999618530273,14.989168,14.337464,14.076783,15.380189,14.207124,14.598146
2017-04-27,12.800000190734863,13.411616,13.281406,12.890778,13.281406,13.802246,13.33349
2017-04-28,12.930000305175781,13.281406,13.1511965,12.630358,13.020987,13.672037,13.1511965
2017-05-02,12.829999923706055,12.618287,12.618287,12.748372,12.618287,12.488201,12.618287
2017-05-03,13.09000015258789,13.528884,12.618287,14.049227,12.358115,12.748372,13.060577
2017-05-04,12.829999923706055,14.049227,12.618287,17.041191,12.618287,13.008543,13.867106
2017-05-05,12.850000381469727,13.257905,12.867967,12.867967,12.608008,12.867967,12.893964
2017-05-10,12.90999984741211,12.8561325,12.466552,12.8561325,12.726273,12.9859915,12.778216
2017-05-11,13.010000228881836,12.466552,12.466552,12.9859915,12.726273,12.8561325,12.7003
2017-05-12,12.970000267028809,12.726273,12.206832,12.8561325,12.466552,12.596413,12.57044
2017-05-15,12.779999732971191,12.97319,12.843458,13.1029215,12.583995,13.881313,13.076976
2017-05-18,14.970000267028809,17.110548,13.999538,16.592045,16.20317,14.388414,15.658743
2017-05-19,13.489999771118164,16.980923,13.092161,15.555042,18.147549,14.906917,15.736519
2017-05-23,12.899999618530273,12.69349,12.3049135,13.082066,12.69349,13.082066,12.771204
2017-05-24,12.59000015258789,13.082066,11.657287,12.95254,12.69349,12.95254,12.667585
2017-05-25,12.510000228881836,13.211591,11.916337,12.95254,12.69349,13.600168,12.874825
2017-05-26,12.4399995803833,12.807989,12.678616,12.549242,12.678616,12.16112,12.575117
2017-06-01,12.420000076293945,12.66701,13.184031,12.92552,12.66701,12.796266,12.847967
2017-06-02,12.460000038146973,12.66701,12.92552,12.796266,12.92552,12.796266,12.822116
2017-06-06,13.079999923706055,12.528713,12.657875,13.045361,12.657875,12.916199,12.761205
2017-06-07,13.09000015258789,12.916199,12.141227,13.045361,13.045361,13.174522,12.864534
2017-06-08,12.760000228881836,12.39955,12.141227,13.045361,12.916199,13.432846,12.787036
2017-06-09,12.960000038146973,12.777752,12.648684,13.552161,12.648684,12.90682,12.90682
2017-06-14,12.770000457763672,13.153988,12.380223,12.380223,13.153988,13.025027,12.818689
2017-06-15,12.90999984741211,13.540871,12.122302,12.638145,13.025027,13.540871,12.973444
2017-06-16,12.710000038146973,13.540871,12.896067,12.380223,13.540871,13.411909,13.153989
2017-06-19,12.399999618530273,13.011706,12.367562,12.62522,12.754049,12.754049,12.7025175
2017-06-22,12.619999885559082,12.224683,12.610725,13.382811,12.739407,12.868087,12.765142
2017-06-23,12.359999656677246,12.353363,12.868087,13.254129,13.125449,13.511492,13.022504
2017-06-27,12.960000038146973,12.5965805,12.339507,12.468044,12.339507,12.5965805,12.468044
2017-06-28,12.399999618530273,13.239263,12.21097,12.339507,12.339507,13.367799,12.6994095
2017-06-29,13.149999618530273,13.239263,12.339507,12.725117,12.725117,13.496337,12.905067
2017-06-30,13.140000343322754,12.583461,13.097071,13.353876,12.583461,12.326654,12.788905
2017-07-06,14.109999656677246,13.345416,12.832131,12.575489,13.473739,12.960453,13.037445
2017-07-07,13.520000457763672,13.473739,12.318846,12.062203,13.088774,12.575489,12.70381
2017-07-11,13.15999984741211,13.081208,12.56822,13.594198,12.952962,14.36368,13.312055
2017-07-12,12.779999732971191,13.2094555,12.183478,13.2094555,12.696467,14.235433,13.106857
2017-07-13,12.550000190734863,13.081208,12.055231,12.952962,13.081208,13.850692,13.00426
2017-07-14,12.229999542236328,12.41846,12.41846,12.162408,12.41846,13.058586,12.4952755
2017-07-19,12.0,12.268466,12.268466,12.651856,12.907449,12.396264,12.4985
2017-07-20,12.039999961853027,12.268466,12.14067,14.441007,12.396264,11.8850765,12.626297
2017-07-21,12.0600004196167,12.396264,12.52406,12.52406,12.396264,11.75728,12.319586
2017-07-24,12.039999961853027,12.112565,12.367568,12.240066,11.9850645,11.475062,12.036066
2017-07-27,12.420000076293945,12.097873,11.843182,11.970527,11.970527,12.097873,11.995996
2017-07-28,12.579999923706055,12.097873,11.843182,11.58849,12.097873,12.607258,12.046935
2017-08-01,12.399999618530273,12.470482,12.597732,12.2159815,12.088732,12.852231,12.445031
2017-08-02,12.5600004196167,12.852231,12.2159815,12.470482,11.834232,12.597732,12.394133
2017-08-03,12.739999771118164,12.852231,12.2159815,12.088732,12.088732,12.597732,12.368681
2017-08-04,12.75,12.333815,12.715273,13.351037,12.842425,12.715273,12.791565
2017-08-09,13.489999771118164,12.702029,12.829049,13.464151,14.226272,12.956069,13.235515
2017-08-10,16.209999084472656,12.320969,12.956069,12.702029,13.591171,13.337131,12.981474
2017-08-11,16.389999389648438,12.575009,13.21011,12.829049,13.08309,13.08309,12.95607
2017-08-14,13.920000076293945,16.642584,15.626243,17.150753,16.261456,17.277796,16.591764
2017-08-17,16.139999389648438,13.588275,13.207294,14.60422,12.953308,13.080301,13.486681
2017-08-18,15.649999618530273,13.080301,13.334289,13.207294,12.445335,12.953308,13.004105
2017-08-22,13.630000114440918,16.510645,13.081511,16.89166,13.335522,13.7165365,14.707174
2017-08-23,14.329999923706055,17.39968,13.7165365,17.14567,14.859581,12.954506,15.215195
2017-08-24,14.390000343322754,13.7165365,14.478566,15.3676,14.605571,12.827501,14.199155
2017-08-25,13.989999771118164,14.470061,13.581549,14.08927,13.708479,15.1047125,14.190814
2017-08-30,14.140000343322754,14.336286,14.463156,13.955676,13.321328,14.463156,14.107921
2017-08-31,13.800000190734863,14.209415,13.955676,12.433239,12.686978,15.351244,13.72731
2017-09-01,13.59000015258789,14.590026,13.701937,12.8138485,12.560109,15.7318535,13.879555
2017-09-08,14.6899995803833,14.868681,14.364658,14.994687,16.002733,12.978595,14.6418705
2017-09-13,13.229999542236328,14.057124,13.931615,13.1785555,13.429575,13.555085,13.630391
2017-09-14,13.15999984741211,13.931615,14.3081455,13.1785555,13.1785555,14.182634,13.7559
2017-09-15,12.960000038146973,13.931615,14.433656,13.053044,13.1785555,14.3081455,13.781003
2017-09-18,12.6899995803833,12.73985,12.989651,14.863158,13.239452,13.239452,13.414312
2017-09-21,12.65999984741211,12.554223,12.429924,12.429924,12.927121,12.802821,12.628802
2017-09-22,12.850000381469727,12.554223,12.554223,12.802821,12.678522,12.927121,12.7033825
2017-09-26,13.020000457763672,13.369477,13.245687,13.245687,12.874311,13.121895,13.1714115
2017-09-27,12.90999984741211,12.874311,13.740851,12.874311,12.874311,13.245687,13.121895
2017-09-28,12.760000228881836,12.874311,13.617061,12.874311,12.998104,13.121895,13.097137
2017-09-29,12.489999771118164,12.832764,12.7093725,12.832764,12.7093725,12.58598,12.734051
2017-10-04,12.380000114440918,12.171987,12.294936,12.294936,12.540834,12.540834,12.368706
2017-10-05,12.180000305175781,11.680189,12.171987,12.294936,12.540834,12.417885,12.221167
2017-10-06,12.4399995803833,11.680189,12.171987,12.294936,12.417885,12.540834,12.221167
2017-10-09,12.729999542236328,12.614023,12.614023,12.36909,12.491556,12.36909,12.491556
2017-10-12,12.260000228881836,12.189792,12.433587,12.433587,12.921179,12.311689,12.457967
2017-10-13,11.979999542236328,12.311689,12.677382,12.555485,15.481034,12.433587,13.091835
2017-10-17,12.050000190734863,12.387463,11.90168,11.90168,11.780234,12.023126,11.9988365
2017-10-18,11.920000076293945,12.630354,12.023126,11.90168,12.387463,11.90168,12.16886
2017-10-19,11.960000038146973,12.873246,11.90168,12.266017,12.266017,12.266017,12.314596
2017-10-20,11.850000381469727,11.985617,12.106683,11.86455,12.106683,11.86455,11.985616
2017-10-25,12.949999809265137,12.557384,12.315896,12.43664,12.557384,12.678128,12.509087
2017-10-26,12.930000305175781,13.04036,12.43664,12.678128,12.315896,12.798873,12.653979
2017-10-27,12.229999542236328,14.368546,12.43664,12.919617,12.074408,12.678128,12.895468
2017-10-30,12.569999694824219,12.526409,12.165071,12.044624,12.285517,12.405963,12.285517
2017-11-02,12.680000305175781,12.739375,12.378826,12.619192,12.378826,12.378826,12.49901
2017-11-03,12.420000076293945,12.499009,12.138461,13.220106,12.499009,12.739375,12.619192
2017-11-07,12.760000228881836,12.47673,12.5967,12.2367935,12.716668,11.636951,12.332768
2017-11-08,12.880000114440918,12.47673,12.716668,12.47673,14.636166,11.75692,12.812643
2017-11-09,13.140000343322754,12.836637,12.47673,12.716668,14.516196,12.2367935,12.956604
2017-11-10,13.609999656677246,13.293208,13.652485,12.933932,13.532725,13.652485,13.412967
2017-11-15,14.65999984741211,13.513309,13.872069,13.752482,13.872069,13.872069,13.7764
2017-11-16,13.960000038146973,13.393722,13.991656,13.991656,14.709177,13.991656,14.0155735
2017-11-17,13.800000190734863,13.513309,13.632896,13.872069,15.546284,13.393722,13.991656
2017-11-20,13.279999732971191,13.734123,12.898132,14.092404,13.614696,14.4506855,13.758008
2017-11-24,12.420000076293945,12.156666,12.037483,12.514215,12.752582,12.395032,12.371196
2017-11-29,12.819999694824219,11.883262,12.596258,12.596258,12.239759,12.120927,12.2872925
2017-11-30,13.039999961853027,12.002094,12.596258,12.239759,12.239759,12.002094,12.215994
2017-12-01,13.279999732971191,12.358592,12.596258,12.120927,12.120927,12.596258,12.358592
2017-12-04,13.550000190734863,13.039849,13.158393,13.276937,13.276937,13.158393,13.182101
2017-12-07,12.930000305175781,13.606652,13.251696,13.488334,13.251696,13.843289,13.488335
2017-12-08,12.460000038146973,13.843289,13.133377,13.843289,12.896739,13.251696,13.393679
2017-12-12,12.479999542236328,12.398868,12.162698,12.280782,12.516952,13.225457,12.516951
2017-12-13,12.5,12.280782,11.69036,12.6350355,12.044613,13.933965,12.516951
2017-12-14,12.800000190734863,12.516952,11.69036,12.75312,12.280782,12.516952,12.351633
2017-12-15,12.079999923706055,12.724913,12.489266,13.078382,13.549675,13.314028,13.031253
2017-12-20,12.369999885559082,12.693644,12.458576,12.105974,12.693644,13.046245,12.599616
2017-12-21,12.350000381469727,12.811177,12.458576,12.223508,12.693644,13.163777,12.670136
2017-12-22,12.489999771118164,13.633913,12.811177,12.458576,13.163777,13.163777,13.046245
2017-12-29,13.09000015258789,12.490801,12.257328,12.607536,12.724273,12.607536,12.537496
2018-01-04,12.239999771118164,12.220161,12.452927,12.336544,12.220161,11.754631,12.196885
2018-01-05,12.0600004196167,12.336544,12.8020735,12.336544,12.569308,11.871014,12.383097
2018-01-09,12.40999984741211,12.186468,12.302529,12.186468,12.186468,12.186468,12.2096815
2018-01-10,12.359999656677246,12.186468,11.954344,12.070405,12.070405,11.954344,12.047193
2018-01-11,12.15999984741211,12.418591,12.302529,12.070405,12.070405,12.186468,12.209679
2018-01-12,12.199999809265137,12.038477,12.501496,12.501496,12.154233,12.154233,12.269987
2018-01-18,13.579999923706055,13.388249,13.619081,12.811169,13.042001,12.926585,13.157415
2018-01-19,13.039999961853027,13.619081,13.272834,12.811169,12.926585,12.118674,12.949669
2018-01-23,13.220000267028809,12.414646,12.759498,13.3342495,12.989398,12.644547,12.828468
2018-01-24,13.529999732971191,12.529596,12.644547,13.564151,12.759498,12.529596,12.805478
2018-01-25,13.680000305175781,13.449201,12.644547,13.3342495,12.644547,12.529596,12.920428
2018-01-26,13.460000038146973,13.854044,13.96854,13.96854,16.830946,13.739548,14.472323
2018-01-31,14.899999618530273,16.192238,15.622089,15.280001,15.622089,15.394031,15.62209
2018-02-01,14.720000267028809,14.367762,13.227463,14.367762,15.622089,15.622089,14.641434
2018-02-02,17.030000686645508,13.683582,12.885373,13.455523,15.394031,14.937911,14.071283
2018-02-05,28.1299991607666,18.17112,14.4233265,15.104744,14.196188,16.581148,15.695305
2018-02-08,27.329999923706055,22.83294,19.99302,22.719341,22.946535,21.01539,21.901445
2018-02-09,24.920000076293945,18.97065,17.948278,20.561005,19.765827,18.28907,19.106966
2018-02-13,22.649999618530273,22.055593,21.714529,22.169285,20.350266,20.236578,21.30525
2018-02-14,19.34000015258789,21.032398,20.918709,19.89551,20.918709,19.668133,20.48669
2018-02-15,19.079999923706055,20.463955,20.918709,18.644938,19.440756,19.327068,19.759085
2018-02-16,19.170000076293945,19.191114,20.78091,19.531784,19.531784,18.964,19.599918
2018-02-22,19.059999465942383,21.753298,19.940523,19.713926,18.92084,18.694242,19.804565
2018-02-23,17.5,19.034136,19.827225,18.92084,19.940523,18.01445,19.147434
2018-02-27,19.020000457763672,16.484728,16.597637,17.726727,16.03309,17.049273,16.778292
2018-02-28,19.889999389648438,16.146,16.146,17.726727,15.694363,16.484728,16.439564
2018-03-01,21.420000076293945,15.468545,15.920181,16.936363,15.694363,16.823454,16.168583
2018-03-02,19.860000610351562,19.73045,20.294178,22.66183,19.843195,22.66183,21.038296
2018-03-07,18.84000015258789,19.821646,19.145908,18.920664,19.145908,18.80804,19.168432
2018-03-08,18.18000030517578,19.821646,19.371155,17.794432,19.258532,19.145908,19.078335
2018-03-09,17.010000228881836,20.610008,19.483778,17.794432,19.033287,19.709023,19.326107
2018-03-12,17.799999237060547,16.981403,17.881079,16.644024,16.419106,19.005676,17.386257
2018-03-15,18.209999084472656,18.649376,18.649376,18.76172,19.885176,19.54814,19.098759
2018-03-16,17.739999771118164,18.986412,18.649376,17.750608,20.783941,18.53703,18.941473
2018-03-20,18.8799991607666,19.875826,18.86519,20.43729,21.111046,18.303728,19.718616
2018-03-21,18.709999084472656,19.875826,18.079142,17.966848,19.426655,17.742262,18.618145
2018-03-22,21.65999984741211,19.089777,17.068506,16.507042,19.426655,17.517677,17.921932
2018-03-23,22.790000915527344,18.07165,22.337008,22.112514,22.337008,18.296143,20.630863
2018-03-28,22.309999465942383,20.335262,23.368698,20.559961,21.346407,19.324116,20.986889
2018-03-29,20.549999237060547,22.469902,21.458755,19.436464,20.335262,19.099417,20.55996
2018-04-03,21.020000457763672,23.62611,22.388554,24.188637,22.163542,22.501059,22.973581
2018-04-04,20.420000076293945,23.4011,22.163542,21.71352,21.376005,20.363459,21.803526
2018-04-05,19.610000610351562,23.513605,21.150993,22.951078,21.826025,18.675879,21.623516
2018-04-06,21.200000762939453,20.945723,19.932219,20.720499,17.454767,19.932219,19.797085
2018-04-11,20.3700008392334,21.758928,20.180561,18.602194,22.660852,19.278635,20.496235
2018-04-12,19.280000686645508,22.999075,19.842339,18.714933,22.886333,18.489452,20.58643
2018-04-13,18.549999237060547,21.420706,20.293303,19.391376,23.224556,17.362045,20.338398
2018-04-16,17.81999969482422,18.05613,19.071787,17.491877,17.379025,19.184639,18.23669
2018-04-19,17.1200008392334,17.150126,16.698807,16.924465,17.375784,17.601444,17.150126
2018-04-20,17.719999313354492,16.585976,17.827103,16.698807,17.037294,18.052763,17.240389
2018-04-24,18.229999542236328,18.043873,17.480003,17.028906,17.480003,18.156649,17.637886
2018-04-25,18.229999542236328,17.592777,19.058842,17.028906,17.480003,17.931099,17.818325
2018-04-26,17.290000915527344,17.367228,17.028906,16.916132,18.043873,18.269423,17.525112
2018-04-27,17.079999923706055,16.91888,17.708427,17.82122,16.693296,17.482843,17.324932
2018-05-02,17.260000228881836,17.485483,17.034246,17.485483,17.147057,16.4702,17.124493
2018-05-03,17.030000686645508,17.711103,18.049532,18.72639,17.936722,16.4702,17.77879
2018-05-04,16.649999618530273,18.50077,18.72639,18.8392,17.823912,15.90615,17.959286
2018-05-07,16.649999618530273,16.132915,16.358553,16.92264,16.697004,16.132915,16.448807
2018-05-10,15.239999771118164,16.354399,16.241611,15.452087,15.903242,16.016031,15.993474
2018-05-11,14.819999694824219,16.579977,16.354399,15.677665,16.241611,16.016031,16.173937
2018-05-15,15.789999961853027,15.433607,14.532374,14.419721,14.307066,14.532374,14.645027
2018-05-16,15.140000343322754,15.658915,14.532374,14.307066,14.307066,14.532374,14.667559
2018-05-17,15.020000457763672,15.884223,14.757683,14.307066,14.194412,14.982991,14.825276
2018-05-18,15.1899995803833,14.96309,14.850586,14.96309,15.075595,14.738082,14.918088
2018-05-23,14.479999542236328,14.834067,14.609308,15.058826,15.1712055,14.38455,14.811592
2018-05-24,14.430000305175781,16.18262,14.721688,14.946446,15.395964,14.272171,15.103778
2018-05-25,14.829999923706055,15.508343,14.159792,14.946446,15.1712055,14.047412,14.76664
2018-06-01,15.270000457763672,15.926363,16.03852,16.711466,16.03852,16.59931,16.262836
2018-06-06,14.1899995803833,15.009763,14.561709,14.113657,14.673723,14.449697,14.561709
2018-06-07,14.430000305175781,15.121776,14.561709,14.225671,15.345802,15.457815,14.942555
2018-06-08,14.600000381469727,14.785737,14.561709,14.113657,14.89775,15.009763,14.673724
2018-06-11,14.550000190734863,14.660236,14.436416,14.772147,14.995967,14.660236,14.705002
2018-06-14,14.399999618530273,15.320751,14.649771,14.537939,15.432582,14.537939,14.895796
2018-06-15,14.420000076293945,15.879903,14.7616005,14.314279,14.314279,14.426109,14.739233
2018-06-19,15.170000076293945,14.303281,14.079792,14.973747,14.415026,14.079792,14.370328
2018-06-20,14.789999961853027,14.303281,14.303281,15.197236,13.632815,13.856304,14.258585
2018-06-21,15.869999885559082,14.862003,14.303281,15.197236,13.632815,13.632815,14.32563
2018-06-22,15.5,15.299348,15.411022,14.51763,15.8577175,15.8577175,15.388687
2018-06-27,18.049999237060547,16.72349,15.72008,15.60859,16.054552,15.83157,15.987656
2018-06-28,17.520000457763672,18.618818,16.16604,16.27753,16.16604,15.4971,16.545107
2018-06-29,17.139999389648438,15.83157,15.162631,16.27753,17.50392,15.72008,16.099146
2018-07-02,16.950000762939453,15.251424,17.143936,16.698639,16.809963,16.698639,16.52052
2018-07-06,15.710000038146973,17.233622,16.788883,16.566513,16.23296,15.899405,16.544277
2018-07-11,15.380000114440918,16.522263,15.413386,15.19161,15.524274,15.302498,15.590805
2018-07-12,14.760000228881836,16.854925,15.413386,15.524274,15.856936,15.635161,15.856936
2018-07-13,14.539999961853027,17.63114,15.524274,15.413386,15.746049,16.1896,16.10089
2018-07-16,14.850000381469727,13.728054,14.170894,17.824327,14.613734,14.281604,14.923723
2018-07-19,14.970000267028809,14.594852,14.042017,15.589955,15.589955,14.263151,14.815987
2018-07-20,15.079999923706055,14.263151,14.042017,15.037121,18.575268,14.484286,15.280368
2018-07-24,14.699999809265137,14.362866,15.136251,15.136251,15.136251,14.804801,14.915285
2018-07-25,14.550000190734863,14.141899,15.025768,15.357219,15.246736,14.141899,14.782704
2018-07-26,14.399999618530273,13.920933,14.804801,14.804801,14.252383,14.141899,14.384964
2018-07-27,15.0,13.802662,14.354768,14.575611,14.46519,14.023504,14.244347
2018-08-01,15.220000267028809,14.461496,14.130316,14.682282,14.571889,14.240709,14.417338
2018-08-02,14.760000228881836,14.240709,14.019923,14.682282,14.351102,14.351102,14.329023
2018-08-03,14.489999771118164,13.688745,14.130316,14.792675,14.682282,14.240709,14.306946
2018-08-06,14.229999542236328,14.125054,14.676815,14.456111,14.456111,14.235407,14.3899
2018-08-09,14.130000114440918,14.002756,14.002756,14.333529,14.333529,13.892499,14.113014
2018-08-10,15.220000267028809,14.113014,13.561725,15.546367,14.664304,13.120693,14.2012205
2018-08-14,15.350000381469727,15.102274,15.322745,15.212509,14.661332,15.432981,15.146368
2018-08-15,16.190000534057617,14.220389,14.551097,15.212509,14.661332,15.212509,14.771566
2018-08-16,15.510000228881836,14.330625,14.330625,14.661332,14.661332,14.8818035,14.573143
2018-08-17,15.170000076293945,14.548961,16.53291,14.7694,14.7694,14.7694,15.078015
2018-08-22,15.079999923706055,14.659084,14.879521,15.540833,15.8714905,14.879521,15.16609
2018-08-23,15.0600004196167,15.099959,14.659084,15.8714905,15.540833,15.099959,15.254265
2018-08-24,14.819999694824219,14.879521,14.548866,16.64302,16.312365,14.438647,15.364484
2018-08-27,14.789999961853027,14.546957,14.657162,17.191858,15.208182,14.326549,15.186142
2018-08-30,15.539999961853027,14.983742,14.763393,14.873568,14.983742,15.534615,15.027812
2018-08-31,15.149999618530273,14.653219,15.204091,14.873568,15.644789,15.314265,15.137987
2018-09-05,15.920000076293945,16.08622,15.535321,15.2047825,15.865862,15.094604,15.557358
2018-09-06,16.34000015258789,15.865862,16.08622,15.314962,16.41676,15.094604,15.755681
2018-09-07,16.59000015258789,15.314962,15.976041,15.314962,16.08622,15.094604,15.557358
2018-09-10,16.170000076293945,16.639929,16.970524,15.648145,15.868543,15.648145,16.155056
2018-09-13,14.770000457763672,14.764315,15.094858,15.315221,15.645765,15.425403,15.249112
2018-09-14,14.369999885559082,14.543952,15.20504,14.984677,15.20504,15.976311,15.183004
2018-09-18,15.039999961853027,15.087639,14.426867,15.96867,15.307896,15.96867,15.351949
2018-09-19,14.649999618530273,14.536996,14.97751,15.307896,14.97751,16.519314,15.263845
2018-09-20,14.510000228881836,14.757253,15.307896,14.97751,15.087639,15.197767,15.065613
2018-09-21,14.579999923706055,14.311788,14.421879,14.752151,14.421879,15.082422,14.598024
2018-09-26,15.149999618530273,14.511404,15.280948,14.951143,14.841208,14.511404,14.8192215
2018-09-27,14.890000343322754,14.181599,16.160427,15.280948,14.841208,14.951143,15.083066
