Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2016-11-07,19.239999771118164,20.922691,22.085062,20.632097,21.213285,20.922691,21.155165
2016-11-10,18.559999465942383,18.017757,17.581842,17.872454,17.581842,17.727148,17.756208
2016-11-11,18.450000762939453,18.163061,17.872454,18.163061,17.436539,18.45367,18.017757
2016-11-15,18.030000686645508,19.326849,18.164331,19.472164,18.164331,18.164331,18.658401
2016-11-16,18.270000457763672,18.454962,18.890905,18.74559,18.164331,19.181536,18.687466
2016-11-17,17.959999084472656,18.164331,18.890905,18.600275,18.600275,19.908108,18.832779
2016-11-18,18.020000457763672,17.872276,17.436365,17.581669,18.308184,18.308184,17.901335
2016-11-23,17.860000610351562,18.019762,17.72912,18.165083,17.5838,17.874441,17.874441
2016-11-25,17.93000030517578,18.165083,17.874441,18.019762,18.019762,18.019762,18.019762
2016-11-29,18.139999389648438,18.457544,17.876204,18.02154,18.457544,18.02154,18.166874
2016-11-30,18.25,19.038883,18.312208,17.876204,18.312208,19.18422,18.544744
2016-12-01,18.639999389648438,19.765558,18.457544,19.18422,18.457544,19.910892,19.155151
2016-12-02,18.75,19.62347,18.605957,18.460598,18.605957,18.460598,18.751316
2016-12-07,17.75,18.317657,17.736145,18.026901,17.736145,18.317657,18.026901
2016-12-08,17.950000762939453,18.75379,18.026901,18.026901,17.445387,18.026901,18.055977
2016-12-09,17.65999984741211,19.044548,18.17228,18.317657,17.590765,18.17228,18.259506
2016-12-12,17.850000381469727,17.44573,18.027256,17.591112,17.881874,17.591112,17.707417
2016-12-15,17.899999618530273,17.590748,18.753773,17.736128,17.736128,18.026882,17.96873
2016-12-16,17.770000457763672,18.026882,18.17226,17.590748,18.026882,18.463017,18.055958
2016-12-20,17.520000457763672,17.880852,17.880852,17.73548,17.153988,18.171597,17.764553
2016-12-21,17.520000457763672,18.316969,17.590105,17.73548,17.153988,19.189207,17.99715
2016-12-22,17.690000534057617,19.043835,17.73548,17.444733,17.153988,19.479952,18.171597
2016-12-23,17.6299991607666,17.72264,17.577372,17.577372,17.72264,17.577372,17.635479
2016-12-29,18.219999313354492,17.698637,17.988777,17.843706,17.988777,18.42399,17.988777
2016-12-30,18.56999969482422,17.843706,18.133848,17.698637,17.843706,18.42399,17.988777
2017-01-04,17.15999984741211,17.107862,17.68779,17.68779,17.68779,17.68779,17.571804
2017-01-05,17.030000686645508,16.96288,17.542807,17.542807,17.542807,17.68779,17.455818
2017-01-06,16.920000076293945,17.397825,17.542807,17.542807,17.542807,17.68779,17.542807
2017-01-09,17.040000915527344,17.242022,17.531803,17.242022,18.111368,16.95224,17.41589
2017-01-12,17.1299991607666,16.942205,17.08701,17.08701,16.942205,17.37662,17.08701
2017-01-13,17.15999984741211,16.942205,17.37662,17.231815,16.942205,17.666231,17.231815
2017-01-18,17.40999984741211,17.069572,16.924915,15.622998,17.648203,17.358887,16.924915
2017-01-19,17.3799991607666,17.503544,17.21423,15.044369,17.937517,17.79286,17.098505
2017-01-20,17.06999969482422,17.21423,17.358887,14.899711,17.79286,17.937517,17.04064
2017-01-23,16.940000534057617,17.052086,17.341105,17.052086,17.341105,17.341105,17.225496
2017-01-26,16.06999969482422,16.163765,15.730806,16.163765,16.019445,16.308083,16.077173
2017-01-27,16.209999084472656,16.019445,15.875126,16.163765,16.163765,16.308083,16.106037
2017-01-31,16.700000762939453,16.281887,16.71415,17.002325,16.281887,16.71415,16.598879
2017-02-01,16.530000686645508,16.71415,17.002325,16.858236,16.425974,16.71415,16.742968
2017-02-02,16.649999618530273,17.290499,17.146412,16.858236,17.002325,16.858236,17.031143
2017-02-03,16.270000457763672,16.695099,16.551174,16.407251,16.407251,16.839022,16.57996
2017-02-08,16.600000381469727,16.390717,16.534494,16.103159,16.390717,16.246937,16.333202
2017-02-09,16.350000381469727,16.390717,16.965828,16.390717,16.534494,16.103159,16.476982
2017-02-10,16.170000076293945,15.959381,16.678272,16.965828,16.390717,16.103159,16.419472
2017-02-13,15.90999984741211,16.365856,16.222294,16.222294,16.509417,16.222294,16.308432
2017-02-16,15.680000305175781,15.193469,15.480138,16.053476,15.623472,15.336803,15.537473
2017-02-17,15.789999961853027,15.480138,15.336803,15.910141,15.766807,15.623472,15.623472
2017-02-22,16.25,16.172264,16.172264,16.601618,16.029148,16.315382,16.258137
2017-02-23,16.540000915527344,16.315382,16.315382,16.172264,15.88603,16.172264,16.172264
2017-02-24,16.68000030517578,16.172264,16.4585,16.172264,16.029148,15.88603,16.143642
2017-02-27,16.6200008392334,16.582216,17.011066,16.725166,17.011066,16.725166,16.810936
2017-03-02,16.6299991607666,16.139565,16.42522,16.282393,16.42522,16.282393,16.310959
2017-03-03,16.25,15.853908,16.42522,16.139565,16.282393,15.996736,16.139565
2017-03-07,16.3799991607666,16.268402,15.982991,16.125696,16.268402,16.268402,16.18278
2017-03-08,16.40999984741211,16.268402,16.268402,16.268402,16.981928,16.411108,16.439648
2017-03-09,16.6200008392334,15.554875,16.553812,16.125696,16.981928,16.411108,16.325483
2017-03-10,16.329999923706055,16.829306,16.25882,16.829306,16.829306,16.829306,16.71521
2017-03-15,16.1299991607666,16.39207,16.24953,16.67715,16.39207,16.24953,16.39207
2017-03-16,15.779999732971191,16.81969,16.67715,16.67715,16.53461,16.24953,16.591625
2017-03-17,15.850000381469727,16.962229,16.67715,17.104769,16.81969,16.24953,16.762674
2017-03-20,15.859999656677246,15.810056,15.52519,15.952489,15.810056,15.810056,15.781569
2017-03-23,16.520000457763672,15.795782,16.649609,16.365,16.365,16.649609,16.365
2017-03-24,16.280000686645508,15.511174,16.365,16.507305,16.08039,16.791912,16.251156
2017-03-28,15.399999618530273,15.78348,15.78348,15.78348,15.78348,15.78348,15.78348
2017-03-29,15.1899995803833,16.067867,16.067867,16.21006,15.641287,15.641287,15.925674
2017-03-30,15.09000015258789,16.21006,16.067867,16.067867,15.641287,15.641287,15.925674
2017-03-31,15.25,15.484311,15.200196,14.91608,15.200196,14.91608,15.143372
2017-04-05,15.449999809265137,14.760367,14.760367,14.902295,15.186148,14.902295,14.902295
2017-04-06,15.130000114440918,14.902295,14.902295,15.186148,15.611927,14.760367,15.072606
2017-04-07,15.4399995803833,15.328074,14.902295,15.186148,15.753854,14.902295,15.214534
2017-04-10,15.829999923706055,15.594869,16.020184,15.027783,15.311326,15.311326,15.453097
2017-04-13,16.56999969482422,16.431612,16.714914,16.289959,15.7233515,16.289959,16.289959
2017-04-19,16.209999084472656,15.994617,15.145347,15.003801,16.136164,15.569983,15.569983
2017-04-20,15.760000228881836,16.136164,15.286892,15.711528,16.136164,15.853073,15.824763
2017-04-21,15.930000305175781,16.136164,15.145347,15.145347,16.136164,15.711528,15.654909
2017-04-24,14.720000267028809,15.136567,15.560956,16.12681,16.12681,15.560956,15.70242
2017-04-27,14.699999809265137,15.263462,15.122134,14.980806,14.839478,15.404791,15.122134
2017-04-28,14.739999771118164,16.111433,16.111433,15.122134,14.55682,15.404791,15.461322
2017-05-02,14.65999984741211,14.401851,14.684239,14.684239,14.684239,14.684239,14.627762
2017-05-03,14.869999885559082,14.401851,14.684239,14.684239,15.249019,14.825436,14.768957
2017-05-04,14.710000038146973,14.401851,14.684239,14.825436,15.249019,14.543045,14.740718
2017-05-05,14.649999618530273,15.094909,14.812761,14.107391,14.671686,14.671686,14.671686
2017-05-10,14.880000114440918,14.658804,14.799755,14.799755,14.658804,14.517855,14.686995
2017-05-11,14.989999771118164,14.517855,14.658804,14.799755,14.658804,14.658804,14.658804
2017-05-12,15.100000381469727,14.235954,14.799755,14.658804,14.940705,14.3769045,14.602425
2017-05-15,14.970000267028809,15.068433,15.350085,15.068433,14.927607,15.068433,15.096599
2017-05-18,16.420000076293945,17.87143,18.01215,19.137909,16.464231,18.01215,17.899572
2017-05-19,15.569999694824219,18.71575,16.88639,19.560068,16.464231,18.01215,17.92772
2017-05-23,15.15999984741211,15.046784,15.046784,15.1874075,14.90616,15.046784,15.046783
2017-05-24,14.899999618530273,15.046784,15.046784,14.90616,15.1874075,15.328032,15.103033
2017-05-25,14.819999694824219,15.60928,15.046784,14.765536,14.90616,15.046784,15.074908
2017-05-26,14.84000015258789,14.7526045,14.8931055,14.6121025,15.59561,14.8931055,14.949306
2017-06-01,14.829999923706055,14.882694,15.303903,14.882694,15.1635,14.742291,14.995016
2017-06-02,14.880000114440918,14.601888,15.72511,14.882694,15.1635,14.601888,14.995016
2017-06-06,15.300000190734863,14.874238,15.295207,15.014561,15.154884,14.312945,14.9303665
2017-06-07,15.270000457763672,14.874238,15.295207,15.014561,14.593592,14.172623,14.790044
2017-06-08,15.010000228881836,14.874238,15.154884,15.154884,14.733915,14.453268,14.874239
2017-06-09,15.170000076293945,15.28628,15.005797,15.146039,14.865557,15.146039,15.089943
2017-06-14,14.9399995803833,15.275852,15.135707,14.995562,14.855416,15.135707,15.079648
2017-06-15,15.069999694824219,15.275852,15.135707,14.855416,14.715271,15.135707,15.02359
2017-06-16,14.869999885559082,15.275852,14.855416,14.995562,14.294834,15.4159975,14.967532
2017-06-19,14.489999771118164,14.843292,14.70326,15.123354,15.263385,15.403416,15.067342
2017-06-22,14.649999618530273,14.54941,14.54941,14.689309,14.829207,15.3888,14.801227
2017-06-23,14.489999771118164,14.4095125,14.969106,14.969106,14.969106,15.668595,14.997086
2017-06-27,14.779999732971191,14.3968725,14.3968725,15.515076,14.536648,14.536648,14.676424
2017-06-28,14.4399995803833,14.257096,14.536648,18.869686,14.3968725,14.676424,15.347345
2017-06-29,14.880000114440918,13.977546,14.3968725,17.332157,14.536648,14.536648,14.955974
2017-06-30,14.859999656677246,15.082449,15.082449,15.222101,14.384188,14.663493,14.886935
2017-07-06,15.479999542236328,14.514531,15.0727825,14.93322,14.514531,15.351908,14.877394
2017-07-07,15.109999656677246,14.514531,15.351908,14.793657,15.0727825,15.351908,15.016957
2017-07-11,14.739999771118164,14.785688,14.646201,14.925176,14.925176,14.785688,14.813585
2017-07-12,14.479999542236328,14.367225,14.785688,15.204151,14.646201,14.785688,14.7577915
2017-07-13,14.319999694824219,14.367225,14.646201,15.204151,14.646201,14.646201,14.701996
2017-07-14,14.010000228881836,14.349174,14.209862,14.209862,14.488486,14.349174,14.321312
2017-07-19,13.90999984741211,14.191459,14.330591,14.191459,14.052327,14.052327,14.163632
2017-07-20,13.899999618530273,14.191459,14.330591,13.913196,14.191459,14.052327,14.135806
2017-07-21,13.890000343322754,14.330591,14.747988,14.052327,14.052327,14.052327,14.247111
2017-07-24,13.819999694824219,13.890198,14.0291,13.751296,13.751296,14.0291,13.890198
2017-07-27,13.869999885559082,13.876852,13.599316,13.599316,14.293158,13.738084,13.821345
2017-07-28,13.960000038146973,13.876852,13.876852,13.321777,14.431926,13.599316,13.821344
2017-08-01,13.760000228881836,14.698855,14.282849,14.005512,14.005512,13.866844,14.171915
2017-08-02,13.920000076293945,17.88823,14.282849,14.005512,14.144181,13.728176,14.80979
2017-08-03,14.149999618530273,17.05622,14.282849,14.005512,14.144181,13.728176,14.643387
2017-08-04,14.25,13.9946375,13.856077,14.271759,14.133199,14.133199,14.077774
2017-08-09,14.890000343322754,15.0895605,13.982069,14.258942,14.397378,14.397378,14.425066
2017-08-10,16.739999771118164,15.643305,14.120505,14.397378,14.674252,14.397378,14.646564
2017-08-11,16.860000610351562,14.951124,14.258942,14.535815,15.227996,14.535815,14.701938
2017-08-14,15.180000305175781,16.887747,17.164595,16.057201,14.257688,16.610897,16.195627
2017-08-17,16.5,14.666541,15.77345,15.911813,15.635085,14.528177,15.303014
2017-08-18,16.3799991607666,13.974723,15.496721,15.219995,15.635085,14.943268,15.053958
2017-08-22,14.989999771118164,15.909539,15.909539,15.494507,15.217819,15.494507,15.605182
2017-08-23,15.529999732971191,15.771195,16.186226,16.047882,15.632851,15.494507,15.826532
2017-08-24,15.630000114440918,15.632851,16.739601,16.32457,15.079476,15.494507,15.8542
2017-08-25,15.420000076293945,15.900928,16.315735,13.826894,16.039196,14.518239,15.320198
2017-08-30,15.600000381469727,15.202731,15.202731,14.788112,15.479145,15.202731,15.17509
2017-08-31,15.460000038146973,16.170177,15.617352,14.511699,15.202731,15.202731,15.340938
2017-09-01,15.329999923706055,16.170177,15.340939,14.235285,15.202731,15.202731,15.230372
2017-09-08,16.3700008392334,15.685089,15.5475,15.822678,15.822678,15.822678,15.740125
2017-09-13,15.220000267028809,15.78118,15.918408,15.643953,15.78118,15.78118,15.781181
2017-09-14,15.199999809265137,15.918408,15.78118,15.232269,15.918408,15.506724,15.671397
2017-09-15,15.09000015258789,15.918408,15.643953,15.506724,15.506724,15.369496,15.589063
2017-09-18,14.84000015258789,14.906884,15.180405,15.180405,14.906884,15.043645,15.043645
2017-09-21,14.800000190734863,14.719232,14.446653,14.719232,14.446653,14.582942,14.582942
2017-09-22,14.970000267028809,16.082123,14.582942,14.719232,14.310365,14.582942,14.85552
2017-09-26,15.100000381469727,15.082102,15.217977,14.946227,15.489727,15.082102,15.163628
2017-09-27,15.039999961853027,14.946227,15.353851,15.217977,15.353851,15.489727,15.272326
2017-09-28,14.930000305175781,14.810352,15.217977,14.810352,15.625602,15.7614765,15.245152
2017-09-29,14.8100004196167,15.049071,15.049071,14.506763,14.642341,14.777917,14.805033
2017-10-04,14.4399995803833,14.334684,14.740382,14.469917,14.334684,14.334684,14.442871
2017-10-05,14.25,14.064218,14.875615,14.605149,14.469917,14.334684,14.469917
2017-10-06,14.59000015258789,14.605149,14.740382,14.469917,14.469917,14.334684,14.52401
2017-10-09,14.9399995803833,14.56454,14.429683,14.159969,14.834253,14.56454,14.510595
2017-10-12,14.720000267028809,14.652636,14.652636,14.787064,14.3837805,14.787064,14.652637
2017-10-13,14.520000457763672,15.324776,14.652636,14.787064,14.249352,14.921491,14.787064
2017-10-17,14.539999961853027,14.345598,15.015952,14.61374,14.74781,14.74781,14.694181
2017-10-18,14.479999542236328,15.820378,15.150023,14.61374,14.74781,14.881882,15.042768
2017-10-19,14.479999542236328,13.809313,15.820378,14.61374,14.61374,14.881882,14.74781
2017-10-20,14.350000381469727,14.714655,14.447116,14.447116,14.447116,14.313347,14.473871
2017-10-25,15.0,14.686728,14.553212,14.953759,14.953759,14.686728,14.766836
2017-10-26,14.9399995803833,15.754853,14.553212,14.953759,17.223526,14.686728,15.434416
2017-10-27,14.479999542236328,16.1554,14.953759,14.419697,18.825714,14.820243,15.834963
2017-10-30,14.75,14.79367,14.260566,14.527118,14.260566,15.060223,14.580429
2017-11-02,14.899999618530273,14.635113,15.034251,14.635113,14.768159,15.034251,14.821378
2017-11-03,14.8100004196167,14.768159,15.167298,14.635113,14.502066,15.034251,14.821378
2017-11-07,15.119999885559082,14.613865,14.879572,14.746718,14.879572,14.879572,14.79986
2017-11-08,15.210000038146973,14.481012,14.746718,16.34096,15.012425,15.012425,15.118708
2017-11-09,15.430000305175781,14.348159,14.879572,19.130878,14.879572,15.012425,15.650122
2017-11-10,15.90999984741211,15.522596,15.655268,15.389924,15.389924,15.389924,15.469526
2017-11-15,16.719999313354492,16.30059,16.83069,15.903013,16.168064,15.770489,16.19457
2017-11-16,16.059999465942383,16.035538,17.228264,15.770489,16.433115,15.903013,16.274084
2017-11-17,15.979999542236328,16.035538,17.09574,15.637963,17.493315,16.698164,16.592144
2017-11-20,15.510000228881836,16.28384,15.621896,16.019062,16.151451,16.28384,16.072018
2017-11-24,14.800000190734863,14.937103,14.408357,15.069291,14.540544,14.937103,14.778479
2017-11-29,15.170000076293945,14.508963,14.508963,15.036562,14.772761,14.904661,14.746382
2017-11-30,15.149999618530273,14.508963,14.508963,15.036562,14.245164,15.036562,14.667242
2017-12-01,15.300000190734863,14.377063,14.772761,14.904661,14.508963,15.300361,14.772761
2017-12-04,15.270000457763672,15.800104,14.878431,15.141767,15.141767,14.615096,15.115433
2017-12-07,14.970000267028809,14.853773,15.905368,15.1166725,15.379571,15.248122,15.3007
2017-12-08,14.609999656677246,14.853773,15.773918,14.590875,15.773918,14.985224,15.195541
2017-12-12,14.59000015258789,14.566191,14.303737,14.303737,14.434964,14.041284,14.329982
2017-12-13,14.710000038146973,14.303737,13.77883,14.434964,14.434964,14.434964,14.277492
2017-12-14,14.760000228881836,14.17251,13.516375,15.091099,14.17251,14.303737,14.2512455
2017-12-15,14.380000114440918,14.80117,14.539203,15.063139,14.80117,15.194122,14.879761
2017-12-20,14.4399995803833,14.642651,14.1196995,14.1196995,14.642651,14.773389,14.459618
2017-12-21,14.460000038146973,14.773389,14.1196995,14.250437,15.034865,14.642651,14.564209
2017-12-22,14.65999984741211,14.511912,13.727486,14.250437,15.427078,14.642651,14.511914
2017-12-29,15.109999656677246,15.088465,15.088465,14.958392,14.698245,14.828319,14.932378
2018-01-04,14.380000114440918,14.66328,14.403753,14.27399,14.533517,14.66328,14.507564
2018-01-05,14.1899995803833,14.922808,14.66328,14.27399,14.66328,14.922808,14.689234
2018-01-09,14.319999694824219,14.502147,14.63163,14.24318,14.24318,14.3726635,14.39856
2018-01-10,14.3100004196167,14.3726635,14.502147,14.63163,14.502147,14.24318,14.450354
2018-01-11,14.109999656677246,14.761114,14.761114,14.502147,14.63163,14.24318,14.579837
2018-01-12,14.180000305175781,14.08479,13.955572,14.08479,14.472445,14.08479,14.136477
2018-01-18,15.149999618530273,14.440562,14.827364,14.956297,14.827364,14.69843,14.750003
2018-01-19,14.859999656677246,14.440562,15.214164,14.956297,14.440562,14.827364,14.77579
2018-01-23,14.9399995803833,14.782935,14.911482,14.782935,15.04003,14.654388,14.834353
2018-01-24,15.25,15.04003,15.04003,14.782935,15.554218,14.52584,14.988611
2018-01-25,15.390000343322754,14.911482,14.654388,14.654388,14.397293,14.397293,14.602969
2018-01-26,15.109999656677246,14.994513,14.610038,15.250829,15.378986,15.507145,15.148302
2018-01-31,16.059999465942383,16.480894,15.586582,17.119688,15.714341,16.608652,16.30203
2018-02-01,15.899999618530273,16.097618,15.586582,17.758482,16.608652,15.969859,16.404238
2018-02-02,17.489999771118164,16.225376,15.331064,18.014,15.969859,16.736412,16.455341
2018-02-05,24.549999237060547,16.173601,16.300953,16.428305,16.93771,17.192411,16.606598
2018-02-08,24.889999389648438,19.978422,21.378185,21.632687,21.505436,17.815153,20.461977
2018-02-09,23.18000030517578,19.214916,22.650698,20.487429,20.232924,18.196907,20.156574
2018-02-13,21.670000076293945,20.233608,22.651463,22.396952,22.14244,22.269695,21.938831
2018-02-14,19.75,19.088312,22.269695,20.869888,22.524206,21.760674,21.302555
2018-02-15,19.399999618530273,19.342821,22.524206,20.742632,22.651463,22.14244,21.480713
2018-02-16,19.479999542236328,19.065306,20.08212,18.811102,19.700815,19.192408,19.37035
2018-02-22,19.360000610351562,19.152819,20.928577,20.421219,19.913857,20.548058,20.192905
2018-02-23,18.209999084472656,19.406498,21.182257,19.660177,19.27966,20.294376,19.964594
2018-02-27,19.260000228881836,17.325489,17.831343,17.578415,17.704878,17.704878,17.629002
2018-02-28,19.989999771118164,16.819635,18.337198,17.325489,18.463661,17.704878,17.730173
2018-03-01,21.100000381469727,16.819635,18.337198,17.072563,18.84305,17.578415,17.730173
2018-03-02,19.969999313354492,20.831379,20.326376,19.063868,21.841385,20.705128,20.553625
2018-03-07,19.440000534057617,21.43274,19.16339,19.793764,19.91984,19.541615,19.97027
2018-03-08,18.8799991607666,19.91984,19.793764,18.785166,21.18059,19.91984,19.91984
2018-03-09,17.950000762939453,19.16339,18.91124,17.272266,19.66769,19.289465,18.860811
2018-03-12,18.649999618530273,18.253252,18.127369,17.749712,17.497944,18.75679,18.077015
2018-03-15,19.110000610351562,18.483656,18.483656,18.357916,20.118263,19.23809,18.936316
2018-03-16,18.690000534057617,18.232178,19.11235,18.357916,20.118263,19.23809,19.01176
2018-03-20,19.540000915527344,19.098595,19.726837,20.48073,18.972946,19.852486,19.626318
2018-03-21,19.489999771118164,18.72165,18.219055,20.103783,18.847298,19.601189,19.098595
2018-03-22,21.440000534057617,18.470352,18.219055,19.224243,19.978134,20.229433,19.224243
2018-03-23,22.860000610351562,21.470665,22.977379,23.605175,18.833918,21.721785,21.721785
2018-03-28,22.290000915527344,20.848787,22.35593,20.723192,19.341646,22.35593,21.125097
2018-03-29,21.049999237060547,21.602358,20.597597,19.090456,21.979143,21.225573,20.899025
2018-04-03,21.260000228881836,20.61138,24.507435,20.360022,22.37089,22.11953,21.99385
2018-04-04,20.850000381469727,19.10323,25.387188,19.354588,22.999285,20.862738,21.541407
2018-04-05,20.1299991607666,18.97755,24.884472,22.622248,20.862738,19.605946,21.39059
2018-04-06,21.40999984741211,20.492777,20.74422,19.73844,19.612717,20.995667,20.316765
2018-04-11,20.799999237060547,19.496202,23.521225,21.005587,19.747766,20.754023,20.904959
2018-04-12,19.979999542236328,20.62824,23.26966,22.263405,20.376677,20.250895,21.357777
2018-04-13,19.350000381469727,21.131369,25.7853,21.508713,20.250895,21.25715,21.986685
2018-04-16,18.770000457763672,19.378338,19.252506,19.126673,18.497505,19.378338,19.126673
2018-04-19,18.209999084472656,19.370134,17.483433,17.483433,17.986553,17.609213,17.986553
2018-04-20,18.649999618530273,18.489674,17.609213,17.860773,18.112335,17.609213,17.936241
2018-04-24,19.0,18.22489,18.099201,18.476267,18.22489,17.470755,18.099201
2018-04-25,18.989999771118164,18.099201,18.350578,18.727646,18.099201,19.858845,18.627094
2018-04-26,18.290000915527344,18.099201,18.476267,19.2304,18.853334,19.104712,18.752783
2018-04-27,18.219999313354492,18.596766,18.219805,18.345459,17.968496,18.72242,18.370588
2018-05-02,18.31999969482422,17.713129,18.843754,18.71813,17.964378,18.46688,18.341255
2018-05-03,18.15999984741211,17.461878,18.96938,18.843754,17.838753,18.592505,18.341255
2018-05-04,17.84000015258789,17.461878,19.220629,18.341255,17.587503,19.72313,18.466879
2018-05-07,17.889999389648438,17.833223,18.461155,17.958809,17.833223,17.582052,17.933693
2018-05-10,16.829999923706055,16.945404,17.824053,17.196447,16.819883,17.447489,17.246655
2018-05-11,16.56999969482422,17.070925,18.326141,17.321968,16.443317,17.070925,17.246655
2018-05-15,17.049999237060547,16.173452,16.173452,16.424206,16.800331,16.048077,16.323904
2018-05-16,16.600000381469727,16.298828,16.173452,16.674955,16.925707,15.922702,16.399128
2018-05-17,16.6299991607666,16.048077,16.173452,16.800331,16.925707,16.173452,16.424204
2018-05-18,16.790000915527344,16.402105,16.527313,16.777725,16.777725,16.527313,16.602436
2018-05-23,16.190000534057617,16.382147,16.257092,17.382584,16.132038,16.507202,16.532211
2018-05-24,16.15999984741211,16.382147,16.75731,17.132475,16.132038,16.132038,16.507202
2018-05-25,16.43000030517578,16.006983,16.632257,17.882801,16.132038,16.382147,16.607246
2018-06-01,16.809999465942383,17.593342,17.468567,18.965872,17.468567,16.969465,17.693163
2018-06-06,15.970000267028809,16.697216,16.448006,16.821823,17.569458,16.323399,16.771978
2018-06-07,16.059999465942383,16.821823,16.697216,17.694065,16.821823,16.57261,16.921507
2018-06-08,16.1299991607666,16.821823,16.448006,16.57261,17.694065,16.323399,16.771978
2018-06-11,16.1200008392334,16.306067,16.306067,16.057117,16.928434,16.306067,16.38075
2018-06-14,16.09000015258789,16.539757,15.917961,16.539757,16.415398,16.912834,16.465141
2018-06-15,16.31999969482422,19.275656,15.669244,16.664116,16.291039,17.161552,17.012321
2018-06-19,16.889999389648438,17.642946,16.400486,16.27624,16.27624,16.524733,16.624128
2018-06-20,16.520000457763672,16.773224,16.648977,16.524733,16.151993,16.89747,16.59928
2018-06-21,17.200000762939453,14.909533,16.400486,16.400486,16.151993,17.145962,16.20169
2018-06-22,16.920000076293945,16.387274,16.387274,17.008003,17.256294,16.883858,16.784542
2018-06-27,18.65999984741211,17.725605,18.345383,17.973518,17.973518,18.841204,18.171844
2018-06-28,18.290000915527344,17.229784,19.337025,18.345383,18.593294,19.089115,18.51892
2018-06-29,18.09000015258789,17.229784,21.444265,18.345383,19.70889,21.196354,19.584936
2018-07-02,17.969999313354492,17.455162,17.702753,17.578959,17.950346,18.569323,17.851307
2018-07-06,17.06999969482422,17.436607,17.8076,17.8076,17.56027,18.302256,17.782867
2018-07-11,16.540000915527344,16.167425,19.499641,16.044008,15.797178,16.537672,16.809185
2018-07-12,16.100000381469727,16.044008,19.252811,16.29084,15.920593,17.154747,16.9326
2018-07-13,15.899999618530273,15.920593,19.376226,15.920593,15.920593,17.031332,16.833868
2018-07-16,16.100000381469727,16.390127,15.527489,16.14366,15.527489,15.6507225,15.847898
2018-07-19,16.219999313354492,15.875948,16.245157,15.875948,16.491295,15.999017,16.097473
2018-07-20,16.40999984741211,16.122087,16.245157,15.875948,16.737434,15.999017,16.195929
2018-07-24,16.09000015258789,16.229866,17.213493,15.983958,16.106913,15.861005,16.279049
2018-07-25,15.890000343322754,15.983958,17.336447,15.983958,15.983958,15.861005,16.229866
2018-07-26,15.869999885559082,16.106913,17.828262,16.35282,15.983958,15.615098,16.377409
2018-07-27,16.219999313354492,16.09468,15.48038,15.97182,15.7261,15.84896,15.8243885
2018-08-01,16.40999984741211,16.330976,16.453764,16.208187,16.330976,15.962607,16.257303
2018-08-02,16.079999923706055,16.576553,16.085398,16.330976,16.576553,15.962607,16.306417
2018-08-03,15.899999618530273,16.208187,16.208187,16.208187,15.717029,16.085398,16.085398
2018-08-06,15.680000305175781,15.460406,15.828511,15.828511,16.319319,15.951213,15.877591
2018-08-09,15.539999961853027,15.4446745,15.567251,15.567251,15.4446745,15.812405,15.567251
2018-08-10,16.290000915527344,15.4446745,15.322098,15.4446745,16.180136,16.670443,15.812406
2018-08-14,16.389999389648438,16.78227,17.027266,17.027266,16.047281,15.679785,16.512774
2018-08-15,16.940000534057617,17.027266,17.027266,17.39476,16.537273,15.679785,16.73327
2018-08-16,16.469999313354492,16.78227,16.292276,17.39476,16.78227,15.802283,16.610773
2018-08-17,16.260000228881836,16.037506,17.139318,16.404776,16.649624,16.15993,16.478231
2018-08-22,16.25,16.397524,16.275154,16.030415,16.030415,16.642262,16.275152
2018-08-23,16.280000686645508,15.663305,16.275154,16.397524,15.908044,16.397524,16.12831
2018-08-24,16.06999969482422,15.663305,16.397524,16.030415,15.785675,16.030415,15.981466
2018-08-27,16.0,16.511852,16.511852,15.777992,15.777992,16.144922,16.144922
2018-08-30,16.690000534057617,16.012579,16.257044,16.257044,16.134811,16.623745,16.257044
2018-08-31,16.43000030517578,17.357145,16.012579,16.379278,16.012579,16.379278,16.428173
2018-09-05,16.93000030517578,16.616735,16.738916,16.494553,16.250189,16.738916,16.567862
2018-09-06,17.260000228881836,16.616735,18.327282,16.372372,16.616735,17.349825,17.05659
2018-09-07,17.469999313354492,16.494553,17.960735,16.250189,16.494553,17.227644,16.885534
2018-09-10,17.149999618530273,17.832657,18.076939,17.832657,17.46623,16.977665,17.637228
2018-09-13,15.859999656677246,16.35794,16.235867,16.235867,16.35794,16.724163,16.382355
2018-09-14,15.600000381469727,16.235867,16.235867,15.869644,15.74757,16.968311,16.21145
2018-09-18,15.989999771118164,16.46515,15.733366,15.85533,15.733366,15.977295,15.952902
2018-09-19,15.850000381469727,17.196936,15.85533,15.733366,15.123547,15.977295,15.977295
2018-09-20,15.699999809265137,16.831043,16.221224,15.367475,15.001582,15.6114025,15.806546
2018-09-21,15.899999618530273,15.720786,15.59892,15.720786,15.59892,15.842652,15.696413
2018-09-26,16.200000762939453,16.185722,15.820631,15.820631,16.185722,17.037601,16.210062
2018-09-27,16.06999969482422,16.185722,16.185722,15.577237,15.942329,16.915905,16.161383
2018-09-28,15.979999542236328,16.064026,16.429117,15.333842,15.820631,16.915905,16.112705
2018-10-01,15.949999809265137,15.798275,16.770477,15.555224,16.527426,15.798275,16.089935
