Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2016-11-04,22.510000228881836,19.404171,19.883286,18.20638,20.24262,16.409698,18.829231
2016-11-07,18.709999084472656,19.315283,22.434519,22.914402,23.874168,22.074608,22.122595
2016-11-10,14.739999771118164,12.726381,13.326682,12.606321,13.926984,14.407224,13.398718
2016-11-11,14.170000076293945,13.446742,12.48626,13.326682,14.8874655,13.806924,13.590816
2016-11-15,13.369999885559082,14.767598,15.127783,14.047227,14.28735,14.167289,14.479449
2016-11-16,13.720000267028809,17.64908,14.647536,14.047227,13.687042,13.687042,14.743586
2016-11-17,13.350000381469727,17.769142,14.28735,13.927165,13.086733,12.966671,14.407413
2016-11-18,12.850000381469727,13.323216,13.563273,13.323216,14.163419,11.76284,13.227193
2016-11-23,12.430000305175781,12.361466,12.961537,13.201566,13.441594,12.601496,12.913531
2016-11-25,12.34000015258789,11.761395,12.121438,11.88141,13.32158,12.361466,12.289457
2016-11-29,12.899999618530273,13.798015,12.238238,13.078117,13.1981,13.1981,13.102115
2016-11-30,13.329999923706055,15.117825,12.838153,13.318083,12.598187,13.558048,13.486059
2016-12-01,14.069999694824219,15.717738,13.078117,15.357789,14.877859,15.237807,14.853862
2016-12-02,14.119999885559082,15.954826,13.555604,15.834866,13.915488,12.595916,14.37134
2016-12-07,12.220000267028809,11.754715,11.8746605,12.1145525,11.8746605,12.234499,11.970617
2016-12-08,12.640000343322754,11.754715,11.8746605,12.1145525,11.8746605,11.994607,11.922639
2016-12-09,11.75,12.954175,11.634769,12.474391,13.074121,11.634769,12.354445
2016-12-12,12.640000343322754,11.633325,11.993117,11.753256,12.832636,12.113049,12.065077
2016-12-15,12.789999961853027,12.711249,11.871827,12.831166,12.951084,14.030341,12.879133
2016-12-16,12.199999809265137,12.111662,11.871827,12.711249,12.711249,13.790506,12.639299
2016-12-20,11.449999809265137,12.228979,12.109087,11.509627,11.989195,11.749412,11.917261
2016-12-21,11.270000457763672,11.989195,12.948331,11.629519,11.869304,11.749412,12.037153
2016-12-22,11.430000305175781,11.869304,11.749412,11.989195,12.948331,11.869304,12.085109
2016-12-23,11.4399995803833,12.917696,11.721613,11.721613,11.362788,11.96083,11.936909
2016-12-29,13.369999885559082,12.277338,14.422893,12.277338,11.919746,12.634932,12.7064495
2016-12-30,14.039999961853027,12.634932,14.422893,12.396536,11.442956,13.230918,12.825647
2017-01-04,11.850000381469727,12.854029,14.758329,12.73501,12.973047,12.020897,13.068262
2017-01-05,11.670000076293945,11.78286,14.282253,12.615991,13.925198,12.73501,13.068262
2017-01-06,11.319999694824219,11.901878,12.973047,13.568141,13.68716,13.68716,13.163477
2017-01-09,11.5600004196167,11.769278,11.412632,12.244803,11.769278,11.531514,11.745501
2017-01-12,11.539999961853027,11.634723,12.347053,11.872166,11.159836,11.634723,11.7297
2017-01-13,11.229999542236328,12.109609,12.465775,11.872166,11.753445,12.94066,12.228331
2017-01-18,12.479999542236328,11.840275,11.366664,11.840275,12.550692,11.248261,11.769234
2017-01-19,12.779999732971191,12.669095,11.366664,11.840275,16.102774,11.011456,12.598052
2017-01-20,11.539999961853027,13.0243025,11.366664,11.60347,15.865969,12.9059,12.95326
2017-01-23,11.770000457763672,12.637472,11.928828,12.046935,13.700437,12.28315,12.519364
2017-01-26,10.630000114440918,11.658506,11.776269,12.247319,12.247319,11.305218,11.846926
2017-01-27,10.579999923706055,11.422981,12.365083,12.247319,11.894032,11.658506,11.917584
2017-01-31,11.989999771118164,13.373152,11.613526,11.965451,13.138535,10.557752,12.129683
2017-02-01,11.8100004196167,13.725077,11.026984,13.725077,15.836627,10.675059,12.997765
2017-02-02,11.930000305175781,14.311619,11.848143,13.49046,16.775093,10.440443,13.373152
2017-02-03,10.970000267028809,11.703043,12.288195,12.171164,11.468982,11.11789,11.749854
2017-02-08,11.449999809265137,10.746024,10.862828,11.330048,12.848507,13.19892,11.797266
2017-02-09,10.880000114440918,11.213242,10.862828,11.330048,12.147678,12.731702,11.657099
2017-02-10,10.850000381469727,11.213242,11.797265,11.914069,12.147678,12.264484,11.867348
2017-02-13,11.069999694824219,10.477633,10.826887,10.826887,11.408978,10.943305,10.896738
2017-02-16,11.760000228881836,12.42409,11.959638,9.985717,12.07575,12.42409,11.773858
2017-02-17,11.489999771118164,12.07575,12.540203,10.566282,11.030734,11.611299,11.564854
2017-02-22,11.739999771118164,11.353997,11.469854,11.353997,11.5857115,11.5857115,11.469854
2017-02-23,11.710000038146973,12.164997,11.122282,11.933282,12.049139,11.701569,11.794253
2017-02-24,11.470000267028809,11.5857115,11.122282,11.23814,11.5857115,11.353997,11.377169
2017-02-27,12.09000015258789,11.333496,12.721271,11.1022,10.639608,11.333496,11.426015
2017-03-02,11.8100004196167,11.437249,11.437249,11.668304,11.89936,13.401221,11.968677
2017-03-03,10.960000038146973,10.975138,10.975138,12.823582,11.89936,13.632277,12.061099
2017-03-07,11.449999809265137,14.192057,11.769023,11.076727,11.65364,11.307492,11.999787
2017-03-08,11.859999656677246,13.038231,11.884405,12.461318,11.999787,11.538258,12.1844
2017-03-09,12.300000190734863,12.692083,11.538258,12.461318,11.422875,11.538258,11.930558
2017-03-10,11.65999984741211,12.221705,12.913499,12.682901,11.991106,11.875807,12.337004
2017-03-15,11.630000114440918,12.444678,11.52285,12.32945,11.753306,12.098992,12.029856
2017-03-16,11.210000038146973,11.638079,10.601022,11.983764,10.946707,12.559906,11.545896
2017-03-17,11.279999732971191,11.52285,10.71625,12.790363,11.638079,12.444678,11.822444
2017-03-20,11.34000015258789,13.350977,12.084936,11.049084,11.394368,11.279274,11.831728
2017-03-23,13.119999885559082,14.710118,13.790735,12.29674,12.066895,12.986276,13.170153
2017-03-24,12.960000038146973,14.825041,13.56089,12.29674,12.411662,13.56089,13.331045
2017-03-28,11.529999732971191,12.168991,11.020972,12.628198,12.168991,12.05419,12.008268
2017-03-29,11.420000076293945,12.513396,11.135775,12.513396,12.168991,11.594981,11.985308
2017-03-30,11.539999961853027,12.513396,11.250577,12.972603,12.857801,11.939386,12.306752
2017-03-31,12.369999885559082,11.237653,11.925672,12.384352,11.581662,11.237653,11.673398
2017-04-05,12.890000343322754,11.4619665,12.837402,12.035065,12.149685,12.378923,12.172609
2017-04-06,12.390000343322754,11.4619665,14.900556,11.347347,12.378923,11.691206,12.356
2017-04-07,12.869999885559082,11.576586,12.264304,11.576586,13.410501,11.347347,12.035064
2017-04-10,14.050000190734863,12.251801,13.969343,13.282326,12.251801,14.198349,13.190724
2017-04-13,15.960000038146973,16.030354,13.969309,15.114334,15.686847,16.030354,15.36624
2017-04-19,14.930000305175781,15.230454,13.627249,13.512734,14.772395,13.283705,14.085307
2017-04-20,14.149999618530273,15.001426,13.054676,12.711131,14.085308,12.138558,13.398221
2017-04-21,14.630000114440918,14.772395,13.054676,12.024044,13.054676,12.138558,13.00887
2017-04-24,10.84000015258789,14.55075,12.259294,14.436177,15.467333,13.405022,14.023715
2017-04-27,10.359999656677246,10.530162,11.216911,11.5602865,11.33137,10.873536,11.102453
2017-04-28,10.819999694824219,10.530162,10.987994,12.704869,11.445828,11.216911,11.377153
2017-05-02,10.59000015258789,10.175956,9.718609,9.947282,9.718609,10.861975,10.084486
2017-05-03,10.680000305175781,10.061619,10.061619,11.090648,10.175956,11.319321,10.541833
2017-05-04,10.460000038146973,11.204985,10.061619,10.861975,10.061619,11.319321,10.701903
2017-05-05,10.569999694824219,10.053164,10.852847,9.367721,10.395885,10.624366,10.258797
2017-05-10,10.210000038146973,11.641547,10.157821,10.728484,10.157821,9.815422,10.500219
2017-05-11,10.600000381469727,10.842617,10.271954,11.185016,10.614351,9.815422,10.545873
2017-05-12,10.399999618530273,10.614351,10.157821,10.386086,10.157821,9.701289,10.203474
2017-05-15,10.420000076293945,11.285781,11.969769,10.487797,11.399779,10.145803,11.057787
2017-05-18,14.65999984741211,13.670026,15.037028,17.315367,16.745783,15.378778,15.629396
2017-05-19,12.039999961853027,13.783942,16.404032,17.429283,14.923112,13.783942,15.264862
2017-05-23,10.720000267028809,10.474807,11.4995165,10.474807,11.04409,11.271804,10.953005
2017-05-24,10.020000457763672,10.474807,12.524226,12.296513,11.4995165,11.613373,11.681687
2017-05-25,9.989999771118164,10.133238,12.410369,10.930233,12.0688,11.4995165,11.408431
2017-05-26,9.8100004196167,9.893527,10.120965,10.462121,9.438653,9.438653,9.870783
2017-06-01,9.890000343322754,9.997972,10.111585,10.452424,10.67965,10.906877,10.429701
2017-06-02,9.75,9.997972,10.338811,10.338811,10.338811,11.134105,10.429702
2017-06-06,10.449999809265137,10.215649,9.76162,9.988635,10.215649,9.875127,10.011335
2017-06-07,10.390000343322754,10.442663,10.215649,10.215649,10.55617,9.988635,10.283753
2017-06-08,10.15999984741211,10.783184,9.875127,10.783184,10.102141,9.988635,10.306455
2017-06-09,10.699999809265137,10.88344,9.749748,10.203225,9.52301,9.976487,10.067183
2017-06-14,10.640000343322754,10.077789,10.304256,10.41749,10.41749,10.304256,10.304256
2017-06-15,10.899999618530273,9.851321,10.304256,10.643957,11.096891,8.945453,10.168376
2017-06-16,10.380000114440918,9.738088,11.436592,10.304256,10.530724,8.832219,10.168375
2017-06-19,10.369999885559082,10.629607,10.403445,9.83804,11.308093,9.272636,10.290365
2017-06-22,10.479999542236328,11.518188,10.050184,10.953572,10.727724,10.614801,10.772894
2017-06-23,10.020000457763672,10.953572,9.937262,10.727724,11.518188,11.856959,10.998742
2017-06-27,11.0600004196167,10.486404,10.824675,10.035377,9.697104,10.486404,10.305993
2017-06-28,10.029999732971191,11.501217,11.162947,11.275703,9.809861,10.373647,10.824675
2017-06-29,11.4399995803833,11.162947,11.613975,11.501217,10.035377,12.065002,11.275703
2017-06-30,11.180000305175781,11.824499,10.473127,10.473127,10.585741,10.022671,10.675833
2017-07-06,12.539999961853027,11.028706,10.578554,10.015865,11.141243,11.366319,10.826137
2017-07-07,11.1899995803833,10.578554,10.578554,10.128403,10.916168,10.578554,10.556047
2017-07-11,10.890000343322754,11.469436,11.019654,11.806772,11.132099,11.132099,11.312012
2017-07-12,10.300000190734863,12.931227,11.019654,11.244545,10.907208,10.682317,11.35699
2017-07-13,9.899999618530273,15.180136,13.043672,11.019654,10.007646,11.132099,12.076641
2017-07-14,9.510000228881836,9.755247,10.315894,9.867377,10.203765,9.9795065,10.024359
2017-07-19,9.789999961853027,10.400497,9.953164,9.8413315,10.064998,9.729497,9.997897
2017-07-20,9.579999923706055,10.512331,10.400497,9.729497,11.071497,11.071497,10.557063
2017-07-21,9.359999656677246,11.51883,9.729497,10.064998,11.295164,12.52533,11.026764
2017-07-24,9.430000305175781,9.583516,9.2492075,9.360644,9.360644,9.694952,9.449793
2017-07-27,10.109999656677246,10.792592,9.791217,10.347536,10.458799,9.791217,10.236273
2017-07-28,10.289999961853027,10.347536,9.679953,10.125009,10.458799,9.234898,9.969239
2017-08-01,10.09000015258789,12.452487,10.340012,9.784098,10.006464,12.341305,10.984873
2017-08-02,10.279999732971191,9.895281,9.895281,10.228829,10.006464,14.009048,10.806981
2017-08-03,10.4399995803833,10.451195,9.784098,9.6729145,10.228829,14.45378,10.918163
2017-08-04,10.029999732971191,11.331646,9.998511,10.442889,10.442889,10.442889,10.531766
2017-08-09,11.109999656677246,11.42525,9.983229,11.203401,10.537851,10.426927,10.71533
2017-08-10,16.040000915527344,11.536174,9.761379,9.650454,10.648776,11.314325,10.582222
2017-08-11,15.510000228881836,12.201723,9.872304,9.206755,11.203401,10.981551,10.693148
2017-08-14,12.329999923706055,16.20737,14.653239,16.31838,12.988098,16.20737,15.274893
2017-08-17,15.550000190734863,11.209113,11.542057,11.209113,11.209113,11.209113,11.275702
2017-08-18,14.260000228881836,9.655375,12.207945,11.431076,12.318926,11.098132,11.342291
2017-08-22,11.350000381469727,11.325368,12.435698,11.4364,13.99016,12.213632,12.280252
2017-08-23,12.25,11.2143345,12.435698,11.103302,13.434995,14.434292,12.524524
2017-08-24,12.229999542236328,13.546028,11.325368,10.104005,13.657062,12.213632,12.169218
2017-08-25,11.279999732971191,10.652323,12.094826,11.429055,9.986553,13.093481,11.451248
2017-08-30,11.220000267028809,10.866753,10.755868,10.977638,10.866753,10.977638,10.888929
2017-08-31,10.59000015258789,11.310293,10.755868,11.421179,11.199409,10.866753,11.110701
2017-09-01,10.130000114440918,12.530031,10.755868,11.753835,10.977638,10.866753,11.376825
2017-09-08,12.119999885559082,12.364747,11.59879,10.832832,11.051677,11.161099,11.40183
2017-09-13,10.5,10.43975,10.43975,10.222256,12.288456,10.548498,10.787743
2017-09-14,10.4399995803833,11.527225,10.548498,10.43975,11.7447195,9.678519,10.787743
2017-09-15,10.170000076293945,10.983487,10.331003,9.678519,11.30973,11.30973,10.722494
2017-09-18,10.149999618530273,9.828268,9.936271,10.044273,10.152276,9.828268,9.9578705
2017-09-21,9.670000076293945,9.871958,9.764653,9.65735,10.408477,9.442742,9.829036
2017-09-22,9.59000015258789,9.979261,9.979261,9.550046,10.944996,9.442742,9.979261
2017-09-26,10.170000076293945,10.349655,10.029562,10.349655,9.816167,10.136259,10.136259
2017-09-27,9.869999885559082,10.242956,10.776444,10.8831415,9.816167,10.989839,10.541709
2017-09-28,9.550000190734863,10.136259,10.456352,11.309932,10.349655,12.056813,10.861802
2017-09-29,9.510000228881836,9.026151,9.663291,9.13234,9.344721,9.98186,9.429673
2017-10-04,9.630000114440918,9.721542,9.721542,9.510205,9.193197,9.615873,9.552472
2017-10-05,9.1899995803833,9.827211,9.615873,10.038549,9.298867,9.404536,9.637008
2017-10-06,9.649999618530273,9.404536,9.721542,9.827211,9.615873,9.615873,9.637007
2017-10-09,10.329999923706055,9.562775,8.932261,9.247519,10.613628,9.66786,9.60481
2017-10-12,9.90999984741211,10.334421,10.230033,12.839735,9.603704,9.708092,10.543198
2017-10-13,9.609999656677246,10.647585,10.125645,12.52657,9.499316,9.81248,10.52232
2017-10-17,10.3100004196167,10.078977,10.078977,9.767255,9.767255,9.351627,9.808818
2017-10-18,10.069999694824219,10.182883,9.663348,9.663348,10.078977,10.078977,9.933506
2017-10-19,10.050000190734863,10.28679,9.143814,9.559442,10.806325,10.3906975,10.037413
2017-10-20,9.970000267028809,11.804928,10.148096,10.665855,10.251648,10.148096,10.6037245
2017-10-25,11.229999542236328,11.257951,11.051383,11.154667,11.980939,9.502124,10.989412
2017-10-26,11.300000190734863,11.051383,10.225111,10.018543,12.600642,9.39884,10.658903
2017-10-27,9.800000190734863,11.051383,13.84005,9.915259,12.80721,9.605408,11.443862
2017-10-30,10.5,9.170861,10.098251,9.789121,9.789121,9.995208,9.768512
2017-11-02,9.930000305175781,11.103091,10.486253,10.075027,10.075027,11.71993,10.691866
2017-11-03,9.140000343322754,10.589059,10.075027,10.28064,10.383447,11.308704,10.527375
2017-11-07,9.890000343322754,10.052954,9.74521,9.232305,9.540048,9.950373,9.704178
2017-11-08,9.779999732971191,10.155535,9.437467,9.540048,10.56586,9.642629,9.868307
2017-11-09,10.5,10.052954,9.437467,9.334886,9.847791,9.437467,9.622112
2017-11-10,11.289999961853027,10.033028,10.033028,11.1591835,9.521138,11.568695,10.463015
2017-11-15,13.130000114440918,11.758005,10.633327,11.962492,12.678197,11.553517,11.717107
2017-11-16,11.760000228881836,10.531083,9.917622,11.962492,12.371466,11.758005,11.308133
2017-11-17,11.430000305175781,10.428839,10.122108,11.451274,10.326595,12.882684,11.042299
2017-11-20,10.649999618530273,10.926927,11.4375305,11.743894,10.416323,10.926927,11.09032
2017-11-24,9.670000076293945,9.881258,9.168178,10.594338,9.983127,10.186864,9.962752
2017-11-29,10.699999809265137,9.6407385,9.437776,9.437776,9.945183,9.437776,9.579849
2017-11-30,11.279999732971191,10.249627,9.437776,9.437776,12.48222,9.945183,10.310516
2017-12-01,11.430000305175781,11.2644415,9.6407385,9.6407385,12.989626,9.843701,10.675849
2017-12-04,11.680000305175781,12.245868,11.7398405,11.233812,11.335018,12.043457,11.719599
2017-12-07,10.15999984741211,10.303991,11.011127,11.213166,11.617245,11.112147,11.051536
2017-12-08,9.579999923706055,11.415205,10.809089,11.617245,12.829479,9.899913,11.314186
2017-12-12,9.920000076293945,9.674009,9.472467,9.472467,10.077093,9.472467,9.6337
2017-12-13,10.180000305175781,9.573238,9.472467,9.774781,9.270926,9.774781,9.573239
2017-12-14,10.489999771118164,9.674009,10.077093,10.278635,9.170156,9.976323,9.835243
2017-12-15,9.420000076293945,10.754758,11.0562935,11.156805,10.553735,9.74964,10.654246
2017-12-20,9.720000267028809,9.8231125,10.123819,10.023583,9.923347,10.524763,10.083725
2017-12-21,9.619999885559082,9.522404,11.126178,10.023583,9.923347,10.624999,10.2441025
2017-12-22,9.899999618530273,10.424526,10.524763,9.8231125,10.224055,10.624999,10.324291
2017-12-29,11.039999961853027,10.328116,10.03019,9.831573,9.533646,9.732264,9.891157
2018-01-04,9.220000267028809,9.791341,9.989145,9.791341,9.296828,9.593536,9.692438
2018-01-05,9.220000267028809,10.681463,9.692439,10.186951,10.879268,9.593536,10.206732
2018-01-09,10.079999923706055,10.650612,9.467211,9.960295,9.960295,10.058911,10.0194645
2018-01-10,9.819999694824219,11.63678,10.256145,9.368593,10.847845,9.763062,10.374485
2018-01-11,9.880000114440918,10.7492285,10.946462,9.368593,11.143696,10.058911,10.453378
2018-01-12,10.15999984741211,10.61891,10.225616,9.832324,9.635677,10.225616,10.107629
2018-01-18,12.220000267028809,12.442462,11.658685,11.952601,10.678963,11.952601,11.737062
2018-01-19,11.270000457763672,11.266796,11.070851,9.797214,9.797214,12.638406,10.914096
2018-01-23,11.100000381469727,10.911823,11.009251,10.132407,10.911823,12.373229,11.067707
2018-01-24,11.470000267028809,10.034981,11.009251,10.7169695,10.2298355,12.080948,10.814397
2018-01-25,11.579999923706055,10.034981,10.132407,11.983521,10.911823,11.301532,10.872853
2018-01-26,11.079999923706055,11.62622,12.885727,12.013761,11.23868,11.23868,11.800613
2018-01-31,13.539999961853027,13.874535,13.392778,14.356288,14.356288,14.163587,14.028696
2018-02-01,13.470000267028809,15.319797,11.46576,12.718323,12.2365675,14.067236,13.161537
2018-02-02,17.309999465942383,13.681831,11.080357,11.9475155,10.791304,13.58548,12.217298
2018-02-05,37.31999969482422,13.999709,15.054481,17.739357,14.479151,14.575039,15.169546
2018-02-08,33.459999084472656,25.025066,23.677565,26.85382,26.08382,24.543816,25.236818
2018-02-09,29.059999465942383,22.811312,21.560059,27.431322,25.025066,24.351316,24.235815
2018-02-13,24.969999313354492,23.38103,22.22164,25.409962,22.22164,25.409962,23.728848
2018-02-14,19.260000228881836,21.352097,18.840086,22.801334,20.192707,24.830267,21.603298
2018-02-15,19.1299991607666,19.902859,17.970543,22.028406,19.41978,23.960724,20.656464
2018-02-16,19.459999084472656,18.351265,18.254679,17.868338,18.061508,19.606878,18.428534
2018-02-22,18.719999313354492,19.753553,19.079042,19.753553,17.440943,17.151867,18.635792
2018-02-23,16.489999771118164,19.368118,20.138988,17.826378,17.248226,16.477354,18.211813
2018-02-27,18.59000015258789,14.391919,14.391919,16.502733,14.871649,13.720295,14.7757015
2018-02-28,19.850000381469727,13.336511,14.2000265,16.31084,13.720295,13.144619,14.142459
2018-03-01,22.469999313354492,13.336511,14.775703,15.639219,13.912189,13.336511,14.200027
2018-03-02,19.59000015258789,20.798092,22.81081,22.714966,21.852371,23.481714,22.33159
2018-03-07,17.760000228881836,17.624155,17.624155,16.474754,20.49766,19.348259,18.313797
2018-03-08,16.540000915527344,16.762104,18.773558,15.325352,18.103073,21.64706,18.122229
2018-03-09,14.640000343322754,15.900054,17.815723,15.51692,17.336805,21.551277,17.624157
2018-03-12,15.779999732971191,14.153276,15.205209,15.300838,14.344537,14.057647,14.612302
2018-03-15,16.59000015258789,15.382683,18.153475,18.24902,17.771297,18.917833,17.69486
2018-03-16,15.800000190734863,15.000504,17.484663,18.631199,17.293575,16.911396,17.064266
2018-03-20,18.200000762939453,17.868181,17.103767,17.485973,17.963732,17.29487,17.543304
2018-03-21,17.860000610351562,17.008215,18.250387,16.339352,17.008215,15.479387,16.817112
2018-03-22,23.34000015258789,16.530457,18.34594,17.485973,15.861594,15.957146,16.836222
2018-03-23,24.8700008392334,21.513132,22.6605,22.94734,19.50524,20.078922,21.341028
2018-03-28,22.8700008392334,20.996334,22.050945,21.667448,21.379827,20.804586,21.37983
2018-03-29,19.969999313354492,17.640755,21.283955,21.283955,18.215998,18.120123,19.308956
2018-04-03,21.100000381469727,23.088753,23.665972,21.549501,25.205221,22.222925,23.146473
2018-04-04,20.059999465942383,23.473564,22.896345,20.395065,22.126722,19.048222,21.587986
2018-04-05,18.940000534057617,23.377361,21.741907,20.010252,22.222925,16.065924,20.683674
2018-04-06,21.489999771118164,20.447283,18.036045,17.939596,19.965034,20.157932,19.30918
2018-04-11,20.239999771118164,19.250227,20.314308,18.960024,19.830635,20.024105,19.675861
2018-04-12,18.489999771118164,18.573082,20.314308,17.992674,20.50778,18.573082,19.192186
2018-04-13,17.40999984741211,17.12206,22.442476,15.961244,19.637167,17.799206,18.592432
2018-04-16,16.559999465942383,17.646208,17.93708,19.876223,18.324907,16.87055,18.130993
2018-04-19,15.960000038146973,14.648709,16.394913,15.230777,14.357676,15.715835,15.269582
2018-04-20,16.8799991607666,15.230777,16.97698,15.424799,13.29055,15.618823,15.308385
2018-04-24,18.020000457763672,16.204237,15.039861,16.010176,16.30127,14.166579,15.544424
2018-04-25,17.84000015258789,15.525018,15.62205,15.913144,16.010176,12.614077,15.136892
2018-04-26,16.239999771118164,15.719082,16.107206,15.913144,16.689394,11.061576,15.098081
2018-04-27,15.40999984741211,14.769858,16.421751,15.547218,15.255709,15.352879,15.469482
2018-05-02,15.970000267028809,14.784267,15.854182,15.951447,15.1733265,15.1733265,15.387309
2018-05-03,15.899999618530273,15.270592,14.395208,16.43777,15.465121,15.1733265,15.348404
2018-05-04,14.770000457763672,15.465121,14.492473,16.632301,15.756917,14.881532,15.445669
2018-05-07,14.75,13.921558,16.550104,15.089801,14.700387,14.310973,14.914564
2018-05-10,13.229999542236328,13.72901,13.047428,14.215856,14.313224,13.826379,13.82638
2018-05-11,12.649999618530273,15.092175,14.410593,15.189543,13.923748,14.118486,14.546908
2018-05-15,14.630000114440918,13.520758,12.45077,13.61803,12.742585,13.8125725,13.228943
2018-05-16,13.420000076293945,13.326215,11.867141,13.228943,13.0344,14.396203,13.170581
2018-05-17,13.430000305175781,13.61803,12.061684,12.645313,13.131672,14.688018,13.228943
2018-05-18,13.420000076293945,13.800211,13.508657,13.411473,13.605842,12.92555,13.450346
2018-05-23,12.579999923706055,12.725179,12.725179,12.433762,13.599426,13.113733,12.919455
2018-05-24,12.529999732971191,12.919456,12.628039,12.5309,12.5309,12.336623,12.589184
2018-05-25,13.220000267028809,12.628039,11.6566515,12.239484,12.336623,13.405149,12.453189
2018-06-01,13.460000038146973,15.046254,15.628691,13.784309,15.143327,15.628691,15.046254
2018-06-06,11.640000343322754,11.051994,12.409256,12.021467,12.118415,11.730625,11.866352
2018-06-07,12.130000114440918,10.567258,11.9245205,12.215362,12.312309,12.409256,11.885741
2018-06-08,12.180000305175781,11.148942,11.439783,12.409256,12.700099,12.118415,11.9633
2018-06-11,12.350000381469727,13.948455,12.786083,12.592355,11.526848,12.398626,12.650473
2018-06-14,12.119999885559082,12.391514,12.391514,13.262793,12.681941,12.294705,12.604494
2018-06-15,11.979999542236328,13.069175,12.101089,11.423428,12.004279,11.810662,12.081726
2018-06-19,13.350000381469727,11.609587,12.6737995,12.09332,12.480306,12.383559,12.248114
2018-06-20,12.789999961853027,12.6737995,12.867292,12.09332,12.6737995,12.867292,12.635101
2018-06-21,14.640000343322754,13.931504,14.89897,11.706333,11.996573,13.931504,13.292978
2018-06-22,13.770000457763672,13.056938,14.410992,13.927402,14.894582,14.024119,14.062807
2018-06-27,17.90999984741211,15.062372,14.000283,16.607231,16.414124,13.710621,15.158926
2018-06-28,16.850000381469727,15.738249,13.324407,17.57277,16.124464,13.324407,15.21686
2018-06-29,16.09000015258789,13.807175,13.517514,19.407288,15.352034,13.807175,15.178236
2018-07-02,15.600000381469727,15.044348,16.201605,15.140785,14.272843,14.0799675,14.947909
2018-07-06,13.369999885559082,15.789292,17.040882,14.537702,12.997283,14.633978,14.999827
2018-07-11,13.630000114440918,12.271737,12.846975,12.559357,13.805705,12.079991,12.712753
2018-07-12,12.579999923706055,12.751102,13.613958,13.038721,12.942848,12.175864,12.904498
2018-07-13,12.180000305175781,12.36761,13.805705,13.997451,12.271737,11.888246,12.86615
2018-07-16,12.829999923706055,12.5356655,13.014126,13.1098175,11.961513,14.832275,13.09068
2018-07-19,12.869999885559082,12.23334,11.373183,12.042194,12.90235,11.946621,12.099539
2018-07-20,12.859999656677246,11.946621,12.424485,11.755475,12.23334,11.277611,11.927506
2018-07-24,12.40999984741211,12.514151,12.609678,13.278373,13.182845,12.705206,12.85805
2018-07-25,12.289999961853027,12.323094,12.227567,12.132039,12.800734,11.7499275,12.246673
2018-07-26,12.140000343322754,12.99179,12.418622,12.609678,12.418622,11.7499275,12.437727
2018-07-27,13.029999732971191,11.7454,12.413837,12.031874,12.127365,11.554418,11.974578
2018-08-01,13.149999618530273,12.419496,12.323961,12.897169,12.515031,12.132893,12.457709
2018-08-02,12.1899995803833,13.183772,12.801635,12.610565,12.037357,11.273081,12.381282
2018-08-03,11.640000343322754,12.132893,11.65522,12.897169,12.897169,11.1775465,12.151999
2018-08-06,11.270000457763672,11.656007,11.464925,11.369384,11.464925,12.133712,11.61779
2018-08-09,11.270000457763672,10.691454,11.073293,11.6460495,11.073293,11.45513,11.187843
2018-08-10,13.15999984741211,10.691454,10.691454,11.550589,11.073293,11.168752,11.035108
2018-08-14,13.3100004196167,13.177708,16.137917,14.610067,12.127311,12.604764,13.731554
2018-08-15,14.640000343322754,12.413782,13.941633,13.082216,13.082216,11.458876,12.795744
2018-08-16,13.449999809265137,12.03182,12.03182,12.127311,12.795745,11.172404,12.03182
2018-08-17,12.640000343322754,12.323371,11.559132,12.6099615,12.036781,13.756323,12.457113
2018-08-22,12.25,13.476676,13.189939,12.5208845,11.75625,12.329725,12.6546955
2018-08-23,12.40999984741211,11.85183,11.75625,12.5208845,10.609299,12.329725,11.813597
2018-08-24,11.989999771118164,11.85183,10.991616,12.234146,11.469512,12.425304,11.794481
2018-08-27,12.15999984741211,11.471867,11.854262,11.663065,11.949862,10.420279,11.471868
2018-08-30,13.529999732971191,12.428359,11.854743,11.472331,12.428359,12.332756,12.10331
2018-08-31,12.859999656677246,11.950345,12.141551,10.994318,11.75914,11.854743,11.740019
2018-09-05,13.90999984741211,12.149751,13.297758,11.958416,13.393426,15.593775,13.2786255
2018-09-06,14.649999618530273,11.384412,13.58476,11.001743,13.202091,15.689443,12.97249
2018-09-07,14.880000114440918,11.958416,12.723755,11.193078,13.393426,15.1154375,12.8768215
2018-09-10,14.15999984741211,13.401404,14.1672,13.784303,14.741545,14.071475,14.033185
2018-09-13,12.369999885559082,12.732877,13.020083,13.307291,12.924348,13.2115555,13.03923
2018-09-14,12.069999694824219,12.062725,12.062725,13.020083,12.732877,13.2115555,12.617993
2018-09-18,12.789999961853027,13.68868,13.30578,12.444255,12.444255,12.827155,12.942026
2018-09-19,11.75,13.975857,12.827155,11.869905,12.635706,11.965631,12.654851
2018-09-20,11.800000190734863,15.698907,13.018605,12.061355,13.018605,14.071581,13.57381
2018-09-21,11.680000305175781,11.869674,12.635459,11.48678,12.539736,11.48678,12.003685
2018-09-26,12.890000343322754,12.131002,11.939963,12.608602,12.131002,11.748924,12.111898
2018-09-27,12.40999984741211,11.939963,11.939963,12.3220415,12.704121,10.889247,11.959067
