Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2016-11-03,27.899999618530273,21.625408,21.278477,20.931545,21.04719,19.31253,20.839031
2016-11-04,28.81999969482422,21.162834,22.897491,20.353325,18.9656,20.584614,20.792774
2016-11-07,24.670000076293945,28.21156,29.37253,26.702301,29.953014,29.836918,28.815266
2016-11-10,14.119999885559082,13.500401,13.034869,13.616784,12.802104,13.034869,13.197805
2016-11-11,12.84000015258789,11.871042,12.802104,14.0823145,11.521894,13.616784,12.778827
2016-11-15,10.640000343322754,12.797221,11.517499,11.982852,11.750175,15.356666,12.680883
2016-11-16,9.520000457763672,15.240328,11.052145,13.262575,10.586792,15.589342,13.146235
2016-11-17,9.380000114440918,13.727928,13.495252,13.029898,10.935807,13.844267,13.00663
2016-11-18,8.630000114440918,10.339754,11.733877,9.177983,10.688285,9.526515,10.293283
2016-11-23,10.0600004196167,9.28825,9.868766,10.565385,10.100971,9.984868,9.961648
2016-11-25,10.430000305175781,8.127218,10.3331785,10.100971,9.172147,11.262003,9.799103
2016-11-29,12.640000343322754,12.304866,11.376197,10.099277,11.608364,13.001368,11.678014
2016-11-30,13.229999542236328,13.465702,12.7692,9.751025,9.751025,15.090873,12.1655655
2016-12-01,13.960000038146973,11.9566145,12.885283,9.867109,8.822356,16.251709,11.9566145
2016-12-02,13.640000343322754,15.798086,15.565762,13.823325,11.6162405,14.287975,14.218277
2016-12-07,11.789999961853027,11.73729,12.550766,9.4130745,10.458972,10.458972,10.923815
2016-12-08,12.920000076293945,10.226551,12.783188,10.458972,11.040026,10.807604,11.063268
2016-12-09,11.100000381469727,11.73729,12.202134,9.064442,11.621079,10.923815,11.109752
2016-12-12,12.25,13.830618,11.506145,9.414119,12.087262,11.157474,11.599123
2016-12-15,11.850000381469727,12.43284,11.735671,11.038503,11.503282,10.341334,11.410326
2016-12-16,10.670000076293945,12.549035,11.619476,10.108944,11.154697,11.154697,11.317369
2016-12-20,9.850000381469727,11.379257,12.540406,9.869763,11.263143,10.682568,11.147027
2016-12-21,9.329999923706055,12.192061,12.075946,10.334224,11.727602,12.88875,11.843717
2016-12-22,9.34000015258789,11.030912,11.147027,10.914798,12.88875,14.978818,12.192061
2016-12-23,8.979999542236328,10.179626,9.369883,9.832593,9.138527,9.369883,9.578102
2016-12-29,11.640000343322754,11.627304,11.627304,10.360965,10.015598,11.166818,10.959598
2016-12-30,12.680000305175781,10.015598,13.354132,9.785355,10.245843,9.324868,10.545158
2017-01-04,10.680000305175781,11.497922,10.923025,12.762692,11.842859,12.647714,11.934842
2017-01-05,9.949999809265137,12.302776,12.187797,12.187797,11.612901,12.417755,12.141806
2017-01-06,9.1899995803833,11.497922,11.382942,11.612901,11.267963,12.877671,11.72788
2017-01-09,9.4399995803833,10.572384,10.917135,9.308294,11.032052,12.066308,10.779234
2017-01-12,9.319999694824219,9.983421,9.065405,10.098174,10.098174,9.2949095,9.708017
2017-01-13,8.989999771118164,11.245693,9.065405,8.721149,10.212926,10.44243,9.937521
2017-01-18,11.289999961853027,9.150706,10.408928,9.608241,8.807554,13.039757,10.203038
2017-01-19,11.5,9.951392,10.980846,9.036322,8.921938,14.412362,10.660572
2017-01-20,9.720000267028809,10.752079,11.438382,9.379474,8.693171,12.925372,10.637696
2017-01-23,10.920000076293945,11.408813,10.496109,9.81158,9.012962,9.355227,10.016939
2017-01-26,9.710000038146973,8.419241,9.67075,8.646789,9.898296,10.467165,9.420448
2017-01-27,9.359999656677246,9.443203,9.898296,9.215656,9.215656,10.012071,9.556976
2017-01-31,11.770000457763672,12.458842,10.6466465,11.666006,13.36494,12.119056,12.051098
2017-02-01,12.039999961853027,14.044514,10.873171,12.572104,12.005794,10.873171,12.0737505
2017-02-02,11.15999984741211,15.063873,10.759909,11.552745,13.704726,11.779268,12.5721035
2017-02-03,9.1899995803833,11.519284,11.40635,10.164074,11.293416,12.309823,11.338589
2017-02-08,9.600000381469727,11.828468,9.575426,9.124819,8.786861,10.138687,9.890852
2017-02-09,8.850000381469727,10.138687,8.899513,9.237471,9.350122,10.138687,9.5528965
2017-02-10,9.020000457763672,11.94112,9.350122,9.350122,8.223601,11.490512,10.071096
2017-02-13,9.319999694824219,11.21615,9.533728,7.9634676,9.421566,9.197244,9.466431
2017-02-16,10.020000457763672,10.509679,9.838849,8.497187,10.062459,10.9569,9.973015
2017-02-17,9.029999732971191,11.515924,10.845095,8.944407,9.838849,11.627729,10.5544
2017-02-22,10.390000343322754,12.1588955,11.489598,10.374104,12.605094,10.820302,11.489599
2017-02-23,10.149999618530273,9.927906,13.274391,10.151005,12.939743,11.043401,11.467289
2017-02-24,9.40999984741211,10.931851,11.15495,9.927906,13.60904,11.712698,11.46729
2017-02-27,10.829999923706055,9.689995,10.803788,11.249305,9.244478,9.801374,10.157788
2017-03-02,9.600000381469727,10.352384,9.684488,10.018436,10.241068,10.686332,10.196543
2017-03-03,8.5600004196167,11.576859,10.241068,9.461856,9.907121,12.578703,10.753122
2017-03-07,10.229999542236328,8.784448,11.8979225,9.785208,9.562817,9.006839,9.807447
2017-03-08,10.90999984741211,10.007599,11.45314,9.451621,9.785208,9.22923,9.98536
2017-03-09,11.779999732971191,9.674011,10.897163,10.563576,9.896403,8.22847,9.851925
2017-03-10,10.670000076293945,13.452859,12.341052,11.89633,11.562788,11.118066,12.074219
2017-03-15,10.760000228881836,10.784481,12.341003,9.672678,12.563364,13.230445,11.718394
2017-03-16,9.739999771118164,9.783859,13.119266,8.894418,11.340382,14.564609,11.540506
2017-03-17,9.869999885559082,9.116777,11.340382,8.672056,12.229823,13.230445,10.917897
2017-03-20,10.229999542236328,11.772383,9.440118,10.21754,11.994503,11.994503,11.08381
2017-03-23,15.140000343322754,14.310641,14.199706,14.9762535,11.537261,11.093521,13.223477
2017-03-24,13.430000305175781,12.535678,11.981003,15.752799,11.648197,10.871651,12.557866
2017-03-28,10.510000228881836,10.087611,11.085287,11.19614,12.082963,11.861258,11.262651
2017-03-29,10.079999923706055,9.2007885,11.085287,12.637228,11.972111,11.417846,11.262651
2017-03-30,9.579999923706055,9.2007885,9.2007885,11.528699,12.193816,10.752729,10.575365
2017-03-31,9.65999984741211,10.623607,9.516981,9.184994,9.627644,9.627644,9.716173
2017-04-05,11.890000343322754,8.7359295,9.2888365,8.514767,11.058139,10.836977,9.68693
2017-04-06,10.270000457763672,9.952326,9.399418,9.509999,12.053371,12.163953,10.615813
2017-04-07,10.0600004196167,11.279302,10.726396,9.620581,10.284069,11.94279,10.770628
2017-04-10,10.359999656677246,11.369721,10.92818,11.259336,10.92818,10.817794,11.060642
2017-04-13,12.75,9.478031,8.926984,10.359709,11.131176,9.91887,9.962954
2017-04-19,16.200000762939453,13.773379,13.112257,13.553006,11.679826,11.239078,12.671509
2017-04-20,15.829999923706055,13.442819,13.332631,11.679826,12.451135,13.112257,12.803734
2017-04-21,17.09000015258789,11.569639,12.67151,11.569639,12.781696,14.765063,12.671511
2017-04-24,9.960000038146973,14.683443,13.800229,16.339472,18.1059,15.125051,15.610819
2017-04-27,9.239999771118164,9.046785,9.377766,11.694626,11.363646,10.591358,10.414836
2017-04-28,9.420000076293945,9.157112,9.377766,11.363646,11.694626,12.687566,10.856142
2017-05-02,10.489999771118164,11.131248,9.588303,9.698514,9.367883,9.918935,9.940976
2017-05-03,10.779999732971191,10.029145,10.800617,9.588303,9.257672,9.478092,9.830766
2017-05-04,11.039999961853027,9.037251,12.563984,9.698514,9.257672,7.935148,9.698513
2017-05-05,11.4399995803833,12.337244,13.548938,12.888014,11.566167,9.693549,12.006782
2017-05-10,9.430000305175781,9.906627,10.236848,9.68648,9.4663315,9.906627,9.840583
2017-05-11,10.350000381469727,9.906627,8.915964,9.246185,9.026038,8.585743,9.136111
2017-05-12,9.399999618530273,10.677142,10.126774,10.346921,9.4663315,8.255523,9.774538
2017-05-15,9.15999984741211,9.892568,10.991741,10.442154,11.101659,10.22232,10.530088
2017-05-18,16.670000076293945,20.762455,20.542747,16.587994,19.004787,19.55406,19.29041
2017-05-19,10.979999542236328,19.004787,18.894934,16.368286,19.663914,15.050034,17.79639
2017-05-23,9.319999694824219,9.443428,9.223813,9.663043,9.553235,8.12574,9.201852
2017-05-24,8.5600004196167,9.114006,9.553235,9.114006,10.102272,9.663043,9.509313
2017-05-25,8.119999885559082,9.223813,10.870923,8.674776,9.663043,9.004199,9.487351
2017-05-26,7.599999904632568,11.729617,6.7966003,9.756411,8.331316,7.8928266,8.901354
2017-06-01,8.5,7.9945254,8.651609,11.608489,10.075293,10.622863,9.790556
2017-06-02,8.470000267028809,8.104039,9.089665,10.951405,9.308694,11.608489,9.812459
2017-06-06,10.390000343322754,10.727648,10.618182,9.414058,9.304592,9.7424555,9.961387
2017-06-07,10.130000114440918,11.274976,9.085661,9.085661,8.428865,11.056045,9.786242
2017-06-08,9.619999885559082,11.931771,8.647797,8.428865,8.3194,11.603374,9.786242
2017-06-09,10.369999885559082,8.967576,8.639493,10.389264,9.295658,10.279903,9.5143795
2017-06-14,9.90999984741211,9.719796,9.064528,11.685597,8.518473,9.392162,9.676111
2017-06-15,10.140000343322754,8.846107,8.627684,10.593486,9.392162,8.9553175,9.282951
2017-06-16,8.329999923706055,10.04743,8.19084,11.904019,8.409262,8.518473,9.414004
2017-06-19,8.520000457763672,8.612933,11.229521,8.830983,9.921227,9.485129,9.615958
2017-06-22,9.229999542236328,9.899389,8.920328,9.790605,9.899389,10.66088,9.834119
2017-06-23,8.380000114440918,9.355466,9.68182,9.1378975,8.158837,9.029113,9.072626
2017-06-27,10.5,10.637151,8.791931,9.985896,8.900474,9.443185,9.551727
2017-06-28,8.489999771118164,10.311523,9.877355,9.551727,9.117558,9.2261,9.616853
2017-06-29,11.369999885559082,9.009015,8.900474,8.791931,9.009015,9.443185,9.030724
2017-06-30,9.930000305175781,13.108918,8.775392,9.642097,11.050493,12.675566,11.050493
2017-07-06,11.529999732971191,8.331178,9.629543,7.6819954,9.629543,9.413149,8.937082
2017-07-07,9.260000228881836,8.980361,9.7377405,8.114783,9.521346,10.170528,9.304953
2017-07-11,9.369999885559082,9.718745,9.2868,8.20694,9.178815,10.798606,9.437982
2017-07-12,8.0600004196167,8.8548565,10.582634,9.070828,8.422912,11.23055,9.632357
2017-07-13,8.010000228881836,8.746871,12.526382,8.314926,7.4510374,10.366661,9.481176
2017-07-14,7.550000190734863,7.631143,7.631143,7.953585,8.061066,8.813433,8.018074
2017-07-19,7.849999904632568,8.461408,8.568515,10.282217,8.99694,9.853791,9.2325735
2017-07-20,7.690000057220459,8.032982,9.318259,9.211153,9.104047,9.425366,9.018362
2017-07-21,7.099999904632568,9.532473,11.781707,9.318259,8.354301,9.104047,9.618157
2017-07-24,7.639999866485596,8.3122835,7.5663104,9.377962,7.7794456,6.9269037,7.9925814
2017-07-27,9.029999732971191,7.232663,7.232663,8.615378,8.083565,9.46628,8.126109
2017-07-28,8.550000190734863,7.232663,8.509016,9.147192,7.6581144,9.46628,8.402654
2017-08-01,8.930000305175781,11.268132,8.397946,9.673585,9.567282,9.354675,9.652324
2017-08-02,8.680000305175781,11.799647,7.2286124,8.823159,9.4609785,8.716857,9.205851
2017-08-03,9.3100004196167,10.736616,7.3349156,8.397946,9.673585,10.842918,9.397196
2017-08-04,8.579999923706055,9.87619,8.283257,8.17706,11.893907,9.663799,9.578842
2017-08-09,10.720000267028809,10.173099,10.491009,11.550706,10.596978,9.219371,10.406233
2017-08-10,17.829999923706055,10.385039,10.067129,11.338767,11.656676,9.74922,10.639366
2017-08-11,15.529999732971191,10.385039,9.431311,10.596978,10.385039,10.279069,10.215487
2017-08-14,11.630000114440918,11.036002,15.598965,11.036002,13.795002,13.901118,13.073418
2017-08-17,15.770000457763672,8.484329,8.802492,9.226707,9.969087,9.438817,9.184286
2017-08-18,13.170000076293945,7.848005,8.696438,9.0146,11.241736,8.060113,8.972178
2017-08-22,9.920000076293945,11.565018,11.352816,12.201625,14.0053425,9.761299,11.77722
2017-08-23,11.140000343322754,9.973501,12.201625,11.140614,10.928411,10.82231,11.013292
2017-08-24,10.329999923706055,9.442996,9.549097,9.336895,10.397906,10.291805,9.80374
2017-08-25,8.970000267028809,10.700821,10.488924,10.806769,11.018667,9.429437,10.488924
2017-08-30,9.149999618530273,8.89131,10.267345,9.526403,9.420554,11.537533,9.928629
2017-08-31,8.65999984741211,10.267345,12.9135685,10.055647,9.420554,11.643381,10.8601
2017-09-01,7.940000057220459,9.738101,13.972058,9.314706,8.997158,9.526403,10.309685
2017-09-08,11.289999961853027,8.912712,10.467256,9.741802,10.36362,8.7054405,9.638166
2017-09-13,9.380000114440918,11.416659,8.12537,8.228224,9.256751,9.153898,9.23618
2017-09-14,9.289999961853027,10.285279,8.331077,9.256751,9.771015,7.919665,9.112758
2017-09-15,8.300000190734863,9.462457,8.12537,8.12537,9.771015,10.388132,9.174469
2017-09-18,8.720000267028809,10.720625,9.189107,8.270196,9.393309,8.780702,9.270787
2017-09-21,8.4399995803833,8.412075,9.526928,8.918827,9.830979,9.324227,9.202607
2017-09-22,7.980000019073486,8.513425,10.03368,7.702623,9.628278,9.425578,9.060717
2017-09-26,9.34000015258789,8.252685,8.554612,8.353328,8.252685,7.64883,8.212428
2017-09-27,9.029999732971191,8.655254,9.359752,8.554612,9.359752,7.5481873,8.695512
2017-09-28,8.390000343322754,7.64883,9.057825,8.152042,10.06425,8.152042,8.614998
2017-09-29,7.949999809265137,9.701404,8.801273,7.501085,8.401215,9.20133,8.721262
2017-10-04,8.020000457763672,8.750026,8.551161,8.252865,9.147754,8.650593,8.67048
2017-10-05,7.809999942779541,9.247186,8.252865,7.954569,8.94889,8.750026,8.630707
2017-10-06,7.880000114440918,10.142075,10.340939,7.357976,9.048322,7.755704,8.929003
2017-10-09,9.34000015258789,8.395912,9.284891,8.000811,8.494687,7.902035,8.415667
2017-10-12,8.34000015258789,7.835434,7.247776,7.73749,8.912806,7.835434,7.913788
2017-10-13,8.029999732971191,8.129263,8.227205,10.577835,9.010749,9.2066345,9.030337
2017-10-17,8.6899995803833,9.938372,8.087107,8.087107,8.476847,7.9896717,8.5158205
2017-10-18,8.369999885559082,9.061457,7.3076262,9.548632,7.1127567,7.9896717,8.204028
2017-10-19,8.880000114440918,9.061457,6.9178867,10.620417,7.2101917,8.964022,8.554794
2017-10-20,8.40999984741211,8.932261,8.349722,9.70898,8.446812,8.835172,8.854589
2017-10-25,11.09000015258789,9.10508,10.461155,9.008217,8.814492,11.429781,9.763745
2017-10-26,10.6899995803833,7.652141,10.26743,8.136454,8.039592,11.526643,9.124452
2017-10-27,8.609999656677246,8.523905,10.073705,9.49253,9.6862545,10.26743,9.608766
2017-10-30,9.8100004196167,8.023844,9.087244,8.313862,9.473936,10.827354,9.145248
2017-11-02,8.539999961853027,9.449898,10.896311,8.774905,8.96776,9.064188,9.430613
2017-11-03,7.840000152587891,8.19634,10.028462,11.571303,10.028462,9.257043,9.816321
2017-11-07,8.829999923706055,11.061206,8.271858,8.75278,8.656596,8.07949,8.964387
2017-11-08,8.279999732971191,10.291731,8.848965,9.233702,8.945148,7.5023828,8.964386
2017-11-09,9.649999618530273,12.311603,7.694752,9.233702,9.137518,7.4061985,9.156755
2017-11-10,10.3100004196167,9.687636,11.414146,9.687636,8.152962,8.728465,9.53417
2017-11-15,11.729999542236328,10.340623,8.4256935,11.393835,10.43637,9.861891,10.091682
2017-11-16,8.739999771118164,10.532116,9.957637,11.202342,9.095919,8.52144,9.861891
2017-11-17,8.489999771118164,10.340623,9.287412,10.723609,10.244877,9.095919,9.938487
2017-11-20,8.600000381469727,8.409791,9.269883,9.747712,9.174316,8.792054,9.078752
2017-11-24,7.869999885559082,8.382271,8.001259,7.143981,9.239549,8.382271,8.229866
2017-11-29,10.15999984741211,8.250168,9.103633,10.431247,9.103633,10.905395,9.558816
2017-11-30,11.380000114440918,8.534657,7.5863614,9.008803,8.913975,11.379541,9.084668
2017-12-01,11.979999542236328,9.9571,7.396702,10.241588,9.103633,11.474371,9.634679
2017-12-04,12.210000038146973,9.7520275,11.077546,11.740305,9.278628,12.403065,10.850314
2017-12-07,9.510000228881836,9.742014,9.552849,11.822832,10.593258,10.782423,10.498675
2017-12-08,8.4399995803833,9.742014,9.458266,11.066171,8.796187,10.30951,9.87443
2017-12-12,9.239999771118164,8.300064,8.394382,8.111425,8.300064,9.809165,8.58302
2017-12-13,9.350000381469727,9.337571,8.58302,8.771658,7.5455127,9.620528,8.771658
2017-12-14,9.869999885559082,7.828469,8.111425,8.960296,7.828469,10.092123,8.564156
2017-12-15,8.25,8.556685,10.437275,9.40295,9.685039,8.932803,9.402951
2017-12-20,8.34000015258789,8.5265465,9.463529,8.339149,9.744623,9.369831,9.088736
2017-12-21,7.630000114440918,8.151752,11.712289,7.7769594,10.587909,8.901339,9.42605
2017-12-22,7.510000228881836,8.620244,10.025719,7.870658,10.962702,10.869004,9.669665
2017-12-29,10.420000076293945,9.152533,7.765785,8.690284,11.371329,10.354381,9.466863
2018-01-04,7.730000019073486,7.5468354,7.9149737,7.822939,9.755666,8.559216,8.319925
2018-01-05,7.699999809265137,7.6388702,8.191078,7.6388702,8.743285,9.203458,8.283113
2018-01-09,8.350000381469727,8.717656,10.828247,7.616479,8.625892,8.534126,8.86448
2018-01-10,7.849999904632568,7.8917727,9.268245,6.3317714,7.8917727,9.910599,8.258832
2018-01-11,7.840000152587891,7.616479,8.99295,6.974125,7.432949,9.451775,8.093656
2018-01-12,8.680000305175781,7.4983535,8.321343,7.3154674,8.2299,8.321343,7.9372816
2018-01-18,12.369999885559082,11.017466,8.832184,11.38168,11.017466,11.10852,10.671463
2018-01-19,10.40999984741211,10.471145,8.832184,11.38168,10.926412,10.015878,10.3254595
2018-01-23,11.020000457763672,11.579454,11.127132,10.584346,9.498772,10.946203,10.747182
2018-01-24,11.449999809265137,9.589236,10.855739,9.227378,10.946203,12.30317,10.584345
2018-01-25,11.640000343322754,9.3178425,10.584346,8.8655205,8.955985,10.584346,9.661608
2018-01-26,10.460000038146973,12.76875,12.229226,11.419939,11.150177,10.970335,11.707685
2018-01-31,13.859999656677246,16.07468,16.163984,16.253288,14.377909,14.288604,15.431692
2018-02-01,13.859999656677246,15.896073,14.735124,13.931389,12.145313,13.306263,14.002832
2018-02-02,18.860000610351562,14.556516,13.663478,12.05601,11.520187,11.877402,12.734719
2018-02-05,59.34000015258789,15.087071,14.820829,15.530808,16.773273,18.015738,16.045544
2018-02-08,41.439998626708984,30.361404,28.92842,27.316309,25.704197,29.46579,28.355225
2018-02-09,31.639999389648438,25.166828,27.137186,21.763485,19.524443,25.25639,23.769669
2018-02-13,25.290000915527344,24.95716,21.082945,24.416573,24.686867,23.1552,23.659748
2018-02-14,18.729999542236328,21.26314,20.181963,24.146278,20.992847,22.524513,21.821749
2018-02-15,18.579999923706055,17.298826,17.56912,24.686867,18.380003,19.731474,19.533258
2018-02-16,18.68000030517578,16.56832,18.369225,16.56832,18.009043,18.459269,17.594835
2018-02-22,18.1299991607666,19.128178,17.152496,18.768963,19.217981,21.103859,19.074295
2018-02-23,14.979999542236328,17.2423,16.793283,19.397589,19.846607,19.577196,18.571396
2018-02-27,18.1200008392334,14.931856,15.110681,15.289505,14.931856,15.557741,15.164328
2018-02-28,19.190000534057617,14.574207,14.484795,16.004805,15.110681,15.468329,15.128563
2018-03-01,23.889999389648438,14.037732,14.127145,14.395383,15.825978,13.411846,14.359616
2018-03-02,18.8700008392334,19.490604,23.15627,24.050333,21.010515,20.742296,21.690002
2018-03-07,16.709999084472656,16.353676,18.140963,17.06859,18.498419,15.281303,17.06859
2018-03-08,15.859999656677246,16.889862,20.106977,16.174948,18.051598,14.477025,17.140083
2018-03-09,13.529999732971191,15.63876,21.894264,14.298295,18.766512,14.566389,17.032845
2018-03-12,15.239999771118164,14.986821,14.808407,14.005541,12.667432,12.578224,13.809283
2018-03-15,15.960000038146973,16.756697,18.004536,15.063201,16.31104,17.915405,16.810177
2018-03-16,14.930000305175781,16.756697,17.826273,14.884938,13.458837,16.845829,15.954514
2018-03-20,19.700000762939453,20.689806,17.479319,17.74686,17.479319,20.333084,18.745678
2018-03-21,18.520000457763672,19.530464,15.606534,18.10358,15.249814,16.855057,17.06909
2018-03-22,26.309999465942383,16.498337,14.447192,17.211777,14.09047,17.122597,15.874075
2018-03-23,28.219999313354492,23.309332,22.059025,22.148333,24.202412,21.7911,22.70204
2018-03-28,24.940000534057617,22.867693,23.405756,21.34318,22.32963,20.805117,22.150274
2018-03-29,20.56999969482422,20.536085,22.32963,21.432858,22.598661,21.253502,21.630146
2018-04-03,23.479999542236328,24.521626,27.31637,27.136065,23.439789,23.980707,25.278912
2018-04-04,21.950000762939453,24.070862,25.87392,23.16933,20.464739,22.357954,23.18736
2018-04-05,19.93000030517578,22.267801,24.161015,20.645046,18.841984,19.473057,21.07778
2018-04-06,23.059999465942383,21.273758,17.924273,17.200058,18.0148,17.652693,18.413116
2018-04-11,20.3700008392334,21.0083,20.371685,18.82562,19.644127,20.189796,20.007906
2018-04-12,17.81999969482422,22.099642,18.46184,19.371292,17.643335,21.463026,19.807827
2018-04-13,16.360000610351562,20.735466,18.189005,20.007906,18.09806,21.372082,19.680502
2018-04-16,16.56999969482422,16.511616,15.690596,17.971207,15.964269,16.055492,16.438635
2018-04-19,15.5,16.439825,12.4212,14.887175,16.165827,13.334524,14.64971
2018-04-20,16.229999542236328,14.795842,13.425857,14.247848,15.800497,13.517189,14.357447
2018-04-24,19.170000076293945,14.804635,13.982155,16.449594,15.809887,15.9926605,15.407785
2018-04-25,18.709999084472656,13.982155,15.352954,14.530474,14.073542,14.347701,14.457365
2018-04-26,16.010000228881836,12.976901,15.809887,15.444341,15.261568,14.987408,14.896021
2018-04-27,14.4399995803833,14.47395,15.756453,14.840381,15.481631,16.855742,15.481631
2018-05-02,16.530000686645508,15.043956,14.585298,14.218372,15.135688,13.484522,14.4935665
2018-05-03,15.75,15.594344,13.667984,12.10855,16.053001,14.67703,14.420183
2018-05-04,13.859999656677246,16.60339,15.227419,10.824309,16.144732,14.03491,14.566953
2018-05-07,14.220000267028809,15.246982,12.950748,13.777392,14.604035,14.05294,14.126419
2018-05-10,12.430000305175781,14.145673,12.308573,12.767847,11.022602,13.778253,12.80459
2018-05-11,11.239999771118164,15.615353,12.216718,12.492282,9.9203415,14.513092,12.951556
2018-05-15,14.289999961853027,11.651912,12.202396,12.844626,12.38589,11.284923,12.07395
2018-05-16,12.359999656677246,11.101427,12.202396,13.028121,10.642692,13.7621,12.147347
2018-05-17,12.020000457763672,12.018902,11.560164,12.294143,11.101427,11.927154,11.780359
2018-05-18,11.479999542236328,11.730206,10.813783,12.73827,12.646627,11.638563,11.91349
2018-05-23,10.0600004196167,11.99337,10.711636,11.260951,11.444056,12.817342,11.645471
2018-05-24,10.329999923706055,12.35958,9.887664,11.352503,11.077846,14.007524,11.737023
2018-05-25,11.460000038146973,10.803188,9.155244,13.458209,13.6413145,12.084923,11.828576
2018-06-01,11.4399995803833,14.810782,12.159469,14.627932,13.347989,14.445083,13.87825
2018-06-06,11.029999732971191,11.142496,12.238479,11.690487,11.599154,10.137844,11.361692
2018-06-07,11.899999618530273,10.229176,12.238479,11.233828,13.425794,11.781818,11.781819
2018-06-08,11.5600004196167,11.325159,10.503172,11.507823,12.695138,10.229176,11.252093
2018-06-11,12.529999732971191,12.2398405,11.052393,12.057157,10.595683,11.417762,11.472567
2018-06-14,11.039999961853027,13.25289,11.059307,12.613093,11.8819,12.613093,12.284057
2018-06-15,10.84000015258789,14.25828,12.338896,12.795892,12.156098,10.510912,12.412015
2018-06-19,12.970000267028809,11.609866,11.51845,12.798278,12.066948,11.792699,11.957248
2018-06-20,12.15999984741211,10.969953,12.798278,12.889693,11.244202,11.152785,11.810983
2018-06-21,14.5600004196167,11.152785,11.427034,12.524029,11.884115,10.512872,11.500166
2018-06-22,12.15999984741211,13.540226,12.442369,15.187011,11.436002,12.899809,13.101084
2018-06-27,17.90999984741211,12.774001,13.230216,14.051401,14.963831,15.785016,14.160893
2018-06-28,15.829999923706055,12.044059,12.135302,12.682758,15.237559,14.3251295,13.284961
2018-06-29,14.930000305175781,11.587844,14.142644,11.770329,13.412702,12.956487,12.774
2018-07-02,14.420000076293945,13.375193,14.558032,14.012106,15.558897,14.012106,14.303267
2018-07-06,11.489999771118164,13.223975,13.586276,14.129726,12.408798,12.137073,13.09717
2018-07-11,11.800000190734863,11.423105,10.523648,10.073919,10.253811,10.253811,10.505659
2018-07-12,10.600000381469727,12.77229,9.9839735,9.894028,10.433702,10.70354,10.757506
2018-07-13,10.069999694824219,13.132074,9.174462,10.973377,9.714137,10.343757,10.6675625
2018-07-16,11.5,11.034225,10.316552,13.097535,9.688588,11.931316,11.213643
2018-07-19,11.149999618530273,10.573633,9.767169,10.573633,11.200882,10.125597,10.448183
2018-07-20,11.010000228881836,10.573633,9.946383,9.677563,9.408742,10.125597,9.946383
2018-07-24,11.149999618530273,12.269751,11.195028,11.82195,10.747227,12.717551,11.750301
2018-07-25,11.270000457763672,13.165354,10.388987,11.015908,10.657667,11.73239,11.392061
2018-07-26,11.069999694824219,14.598317,11.463709,11.284589,10.926348,13.792274,12.413048
2018-07-27,11.59000015258789,10.835401,10.477206,10.477206,11.372693,10.387657,10.710032
2018-08-01,12.289999961853027,11.649773,11.380932,12.277068,10.753636,11.649773,11.542236
2018-08-02,10.510000228881836,11.829,10.395182,11.829,11.918613,11.380932,11.470546
2018-08-03,9.579999923706055,12.187454,10.036727,11.739387,11.739387,11.022478,11.345087
2018-08-06,9.739999771118164,9.678629,9.678629,9.678629,9.589012,9.320161,9.589012
2018-08-09,9.460000038146973,9.12955,8.592517,10.114109,9.12955,10.114109,9.415967
2018-08-10,13.09000015258789,9.219055,8.861033,9.577077,9.666582,12.530754,9.9709
2018-08-14,12.619999885559082,12.988644,11.824144,12.899067,11.286683,12.540758,12.307858
2018-08-15,15.010000228881836,12.809488,11.017952,10.8387985,9.943029,12.003298,11.322513
2018-08-16,12.920000076293945,12.719912,12.809488,9.763876,10.749222,10.570068,11.322513
2018-08-17,11.569999694824219,10.939049,10.849383,10.042404,13.808306,14.077299,11.943289
2018-08-22,10.770000457763672,11.575509,11.665241,13.370162,10.498717,13.370162,12.095959
2018-08-23,10.800000190734863,11.396044,12.113905,12.472836,8.793798,12.562568,11.46783
2018-08-24,10.170000076293945,11.485777,11.126846,11.306312,9.152728,12.29337,11.073007
2018-08-27,10.229999542236328,10.5017,10.681216,9.963151,11.578797,11.93783,10.932539
2018-08-30,11.489999771118164,10.230549,10.140807,9.871582,9.602358,10.051065,9.979273
2018-08-31,11.010000228881836,9.961324,11.93564,9.692099,8.345974,10.140807,10.015169
2018-09-05,12.649999618530273,9.698626,10.147635,13.739719,11.045657,12.213083,11.368944
2018-09-06,13.460000038146973,9.429219,10.237438,13.829521,11.943678,10.32724,11.1534195
2018-09-07,13.489999771118164,9.249615,12.1232815,13.111105,12.841698,10.5068445,11.566508
2018-09-10,12.569999694824219,10.601359,11.320096,11.140412,11.49978,14.374724,11.787274
2018-09-13,10.029999732971191,11.858751,10.780683,11.229878,10.780683,10.511166,11.032232
2018-09-14,9.930000305175781,10.15181,10.780683,10.241649,10.780683,9.792454,10.349455
2018-09-18,11.739999771118164,11.5009165,11.141513,12.309574,14.465997,12.3994255,12.363485
2018-09-19,11.449999809265137,12.219724,10.512556,13.387786,13.297935,11.77047,12.237695
2018-09-20,11.039999961853027,11.321215,10.153152,12.3994255,12.579126,10.243004,11.339185
2018-09-21,10.630000114440918,10.158751,10.158751,10.5183525,11.4173565,11.1476555,10.680174
